imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
015_img.jpg,015_mask.png,Human body,0.066372,0.582596,0.150442,0.997788,0.0,
016_img.jpg,016_mask.png,Human body,0.58125,1.0,0.241667,1.0,0.0,
017_img.jpg,017_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
017_img.jpg,017_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
018_img.jpg,018_mask.png,Human body,0.045588,0.45,0.133038,0.997783,0.0,
019_img.jpg,019_mask.png,Human body,0.245033,1.0,0.491876,1.0,0.0,
019_img.jpg,019_mask.png,Human body,0.245033,1.0,0.491876,1.0,0.0,
020_img.jpg,020_mask.png,Human body,0.599374,0.690141,0.377083,0.654167,0.0,
020_img.jpg,020_mask.png,Human body,0.599374,0.690141,0.377083,0.654167,0.0,
020_img.jpg,020_mask.png,Human body,0.599374,0.690141,0.377083,0.654167,0.0,
020_img.jpg,020_mask.png,Human body,0.599374,0.690141,0.377083,0.654167,0.0,
021_img.jpg,021_mask.png,Human body,0.324561,0.686404,0.061012,0.953869,0.0,
022_img.jpg,022_mask.png,Human body,0.042188,0.165625,0.002083,0.28125,0.0,
022_img.jpg,022_mask.png,Human body,0.042188,0.165625,0.002083,0.28125,0.0,
022_img.jpg,022_mask.png,Human body,0.042188,0.165625,0.002083,0.28125,0.0,
022_img.jpg,022_mask.png,Human body,0.042188,0.165625,0.002083,0.28125,0.0,
023_img.jpg,023_mask.png,Human body,0.553097,0.743363,0.175516,0.848083,0.0,
023_img.jpg,023_mask.png,Human body,0.553097,0.743363,0.175516,0.848083,0.0,
023_img.jpg,023_mask.png,Human body,0.553097,0.743363,0.175516,0.848083,0.0,
023_img.jpg,023_mask.png,Human body,0.553097,0.743363,0.175516,0.848083,0.0,
023_img.jpg,023_mask.png,Human body,0.553097,0.743363,0.175516,0.848083,0.0,
023_img.jpg,023_mask.png,Human body,0.553097,0.743363,0.175516,0.848083,0.0,
023_img.jpg,023_mask.png,Human body,0.553097,0.743363,0.175516,0.848083,0.0,
023_img.jpg,023_mask.png,Human body,0.553097,0.743363,0.175516,0.848083,0.0,
024_img.jpg,024_mask.png,Human body,0.744898,0.94898,0.0,0.408163,0.0,
024_img.jpg,024_mask.png,Human body,0.744898,0.94898,0.0,0.408163,0.0,
024_img.jpg,024_mask.png,Human body,0.744898,0.94898,0.0,0.408163,0.0,
025_img.jpg,025_mask.png,Human body,0.022222,0.966667,0.0,0.997085,0.0,
026_img.jpg,026_mask.png,Human body,0.097917,1.0,0.0,1.0,0.0,
027_img.jpg,027_mask.png,Human body,0.514412,0.713969,0.46539,0.65243,0.0,
027_img.jpg,027_mask.png,Human body,0.514412,0.713969,0.46539,0.65243,0.0,
027_img.jpg,027_mask.png,Human body,0.514412,0.713969,0.46539,0.65243,0.0,
027_img.jpg,027_mask.png,Human body,0.514412,0.713969,0.46539,0.65243,0.0,
027_img.jpg,027_mask.png,Human body,0.514412,0.713969,0.46539,0.65243,0.0,
028_img.jpg,028_mask.png,Human body,0.159292,1.0,0.0,1.0,0.0,
029_img.jpg,029_mask.png,Human body,0.0,0.997788,0.060472,0.99705,0.0,
029_img.jpg,029_mask.png,Human body,0.0,0.997788,0.060472,0.99705,0.0,
029_img.jpg,029_mask.png,Human body,0.0,0.997788,0.060472,0.99705,0.0,
029_img.jpg,029_mask.png,Human body,0.0,0.997788,0.060472,0.99705,0.0,
030_img.jpg,030_mask.png,Human body,0.0,0.502959,0.0883,0.997792,0.0,
031_img.jpg,031_mask.png,Human body,0.225664,0.570796,0.234513,0.743363,0.0,
032_img.jpg,032_mask.png,Human body,0.098191,0.595607,0.260101,1.0,0.0,
032_img.jpg,032_mask.png,Human body,0.098191,0.595607,0.260101,1.0,0.0,
033_img.jpg,033_mask.png,Human body,0.342183,0.570796,0.378319,0.676991,0.0,
033_img.jpg,033_mask.png,Human body,0.342183,0.570796,0.378319,0.676991,0.0,
033_img.jpg,033_mask.png,Human body,0.342183,0.570796,0.378319,0.676991,0.0,
034_img.jpg,034_mask.png,Human body,0.523438,0.592188,0.516667,0.7875,0.0,
035_img.jpg,035_mask.png,Human body,0.139062,0.965625,0.233333,0.835417,0.0,
036_img.jpg,036_mask.png,Human body,0.448378,0.603245,0.373894,0.65708,0.0,
037_img.jpg,037_mask.png,Human body,0.0,0.055965,0.0,0.699115,0.0,
038_img.jpg,038_mask.png,Human body,0.021912,0.974104,0.116203,1.0,0.0,
039_img.jpg,039_mask.png,Human body,0.45938,0.530281,0.578366,0.84106,0.0,
040_img.jpg,040_mask.png,Human body,0.0,0.921829,0.0,1.0,0.0,
041_img.jpg,041_mask.png,Human body,0.806122,0.964286,0.0,0.328231,0.0,
042_img.jpg,042_mask.png,Human body,0.600346,0.749135,0.491525,0.873823,0.0,
042_img.jpg,042_mask.png,Human body,0.600346,0.749135,0.491525,0.873823,0.0,
043_img.jpg,043_mask.png,Human body,0.317109,0.651917,0.095133,0.734513,0.0,
043_img.jpg,043_mask.png,Human body,0.317109,0.651917,0.095133,0.734513,0.0,
044_img.jpg,044_mask.png,Human body,0.488827,1.0,0.214583,1.0,0.0,
044_img.jpg,044_mask.png,Human body,0.488827,1.0,0.214583,1.0,0.0,
044_img.jpg,044_mask.png,Human body,0.488827,1.0,0.214583,1.0,0.0,
045_img.jpg,045_mask.png,Human body,0.188791,0.752212,0.289823,0.769912,0.0,
046_img.jpg,046_mask.png,Human body,0.219764,0.427729,0.130531,0.995575,0.0,
046_img.jpg,046_mask.png,Human body,0.219764,0.427729,0.130531,0.995575,0.0,
047_img.jpg,047_mask.png,Human body,0.429688,0.523438,0.4375,0.616667,0.0,
048_img.jpg,048_mask.png,Human body,0.0,0.871875,0.0,0.604167,0.0,
048_img.jpg,048_mask.png,Human body,0.0,0.871875,0.0,0.604167,0.0,
048_img.jpg,048_mask.png,Human body,0.0,0.871875,0.0,0.604167,0.0,
049_img.jpg,049_mask.png,Human body,0.793814,0.998527,0.230089,0.997788,0.0,
050_img.jpg,050_mask.png,Human body,0.283019,0.930818,0.07465,0.992224,0.0,
051_img.jpg,051_mask.png,Human body,0.167464,0.736842,0.173261,0.948158,0.0,
052_img.jpg,052_mask.png,Human body,0.0,0.135937,0.0,0.275,0.0,
052_img.jpg,052_mask.png,Human body,0.0,0.135937,0.0,0.275,0.0,
053_img.jpg,053_mask.png,Human body,0.362832,0.650442,0.379056,0.79646,0.0,
053_img.jpg,053_mask.png,Human body,0.362832,0.650442,0.379056,0.79646,0.0,
053_img.jpg,053_mask.png,Human body,0.362832,0.650442,0.379056,0.79646,0.0,
054_img.jpg,054_mask.png,Human body,0.379056,0.539823,0.340708,0.971239,0.0,
054_img.jpg,054_mask.png,Human body,0.379056,0.539823,0.340708,0.971239,0.0,
055_img.jpg,055_mask.png,Human body,0.282813,0.825,0.04375,1.0,0.0,
055_img.jpg,055_mask.png,Human body,0.282813,0.825,0.04375,1.0,0.0,
056_img.jpg,056_mask.png,Human body,0.452802,0.488201,0.382743,0.482301,0.0,
057_img.jpg,057_mask.png,Human body,0.948378,0.99115,0.349558,0.495575,0.0,
057_img.jpg,057_mask.png,Human body,0.948378,0.99115,0.349558,0.495575,0.0,
058_img.jpg,058_mask.png,Human body,0.067188,0.295312,0.160417,0.814583,0.0,
058_img.jpg,058_mask.png,Human body,0.067188,0.295312,0.160417,0.814583,0.0,
059_img.jpg,059_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
059_img.jpg,059_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
059_img.jpg,059_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
060_img.jpg,060_mask.png,Human body,0.146875,0.409375,0.3125,0.916667,0.0,
061_img.jpg,061_mask.png,Human body,0.662739,0.9838,0.353982,1.0,0.0,
062_img.jpg,062_mask.png,Human body,0.292398,0.350877,0.172529,0.321608,0.0,
063_img.jpg,063_mask.png,Human body,0.384146,0.490854,0.202991,0.803419,0.0,
064_img.jpg,064_mask.png,Human body,0.0,0.284375,0.0,0.233333,0.0,
065_img.jpg,065_mask.png,Human body,0.353125,0.725,0.0,0.991667,0.0,
065_img.jpg,065_mask.png,Human body,0.353125,0.725,0.0,0.991667,0.0,
066_img.jpg,066_mask.png,Human body,0.848083,0.992625,0.150442,0.623894,0.0,
066_img.jpg,066_mask.png,Human body,0.848083,0.992625,0.150442,0.623894,0.0,
067_img.jpg,067_mask.png,Human body,0.351145,0.877863,0.117521,0.935897,0.0,
067_img.jpg,067_mask.png,Human body,0.351145,0.877863,0.117521,0.935897,0.0,
067_img.jpg,067_mask.png,Human body,0.351145,0.877863,0.117521,0.935897,0.0,
068_img.jpg,068_mask.png,Human body,0.873614,0.997783,0.513235,0.997059,0.0,
069_img.jpg,069_mask.png,Human body,0.716718,0.900929,0.170886,0.529536,0.0,
069_img.jpg,069_mask.png,Human body,0.716718,0.900929,0.170886,0.529536,0.0,
070_img.jpg,070_mask.png,Human body,0.099338,0.997792,0.0,0.997041,0.0,
070_img.jpg,070_mask.png,Human body,0.099338,0.997792,0.0,0.997041,0.0,
071_img.jpg,071_mask.png,Human body,0.361011,0.572202,0.054152,0.530686,0.0,
072_img.jpg,072_mask.png,Human body,0.108911,0.916832,0.047776,1.0,0.0,
072_img.jpg,072_mask.png,Human body,0.108911,0.916832,0.047776,1.0,0.0,
073_img.jpg,073_mask.png,Human body,0.0,0.656,0.0,0.992,0.0,
073_img.jpg,073_mask.png,Human body,0.0,0.656,0.0,0.992,0.0,
073_img.jpg,073_mask.png,Human body,0.0,0.656,0.0,0.992,0.0,
073_img.jpg,073_mask.png,Human body,0.0,0.656,0.0,0.992,0.0,
074_img.jpg,074_mask.png,Human body,0.157566,0.684867,0.152401,0.995825,0.0,
074_img.jpg,074_mask.png,Human body,0.157566,0.684867,0.152401,0.995825,0.0,
075_img.jpg,075_mask.png,Human body,0.253125,0.40625,0.110417,0.822917,0.0,
076_img.jpg,076_mask.png,Human body,0.526563,0.6375,0.348643,0.830898,0.0,
076_img.jpg,076_mask.png,Human body,0.526563,0.6375,0.348643,0.830898,0.0,
076_img.jpg,076_mask.png,Human body,0.526563,0.6375,0.348643,0.830898,0.0,
076_img.jpg,076_mask.png,Human body,0.526563,0.6375,0.348643,0.830898,0.0,
076_img.jpg,076_mask.png,Human body,0.526563,0.6375,0.348643,0.830898,0.0,
077_img.jpg,077_mask.png,Human body,0.4125,0.510938,0.325678,0.507307,0.0,
077_img.jpg,077_mask.png,Human body,0.4125,0.510938,0.325678,0.507307,0.0,
077_img.jpg,077_mask.png,Human body,0.4125,0.510938,0.325678,0.507307,0.0,
078_img.jpg,078_mask.png,Human body,0.632743,0.724189,0.0,0.292035,0.0,
078_img.jpg,078_mask.png,Human body,0.632743,0.724189,0.0,0.292035,0.0,
078_img.jpg,078_mask.png,Human body,0.632743,0.724189,0.0,0.292035,0.0,
078_img.jpg,078_mask.png,Human body,0.632743,0.724189,0.0,0.292035,0.0,
079_img.jpg,079_mask.png,Human body,0.169617,0.235988,0.139381,0.280973,0.0,
079_img.jpg,079_mask.png,Human body,0.169617,0.235988,0.139381,0.280973,0.0,
079_img.jpg,079_mask.png,Human body,0.169617,0.235988,0.139381,0.280973,0.0,
080_img.jpg,080_mask.png,Human body,0.309577,0.746102,0.029283,0.923865,0.0,
081_img.jpg,081_mask.png,Human body,0.182812,0.25625,0.33125,0.479167,0.0,
082_img.jpg,082_mask.png,Human body,0.351032,0.650442,0.256637,1.0,0.0,
082_img.jpg,082_mask.png,Human body,0.351032,0.650442,0.256637,1.0,0.0,
083_img.jpg,083_mask.png,Human body,0.565538,0.650957,0.286031,0.973392,0.0,
083_img.jpg,083_mask.png,Human body,0.565538,0.650957,0.286031,0.973392,0.0,
084_img.jpg,084_mask.png,Human body,0.17673,0.296024,0.674779,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.17673,0.296024,0.674779,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.17673,0.296024,0.674779,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.17673,0.296024,0.674779,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.17673,0.296024,0.674779,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.17673,0.296024,0.674779,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.17673,0.296024,0.674779,0.995575,0.0,
085_img.jpg,085_mask.png,Human body,0.0,0.51952,0.182609,0.65,0.0,
086_img.jpg,086_mask.png,Human body,0.0,0.172608,0.418403,1.0,0.0,
087_img.jpg,087_mask.png,Human body,0.878419,0.951368,0.124464,0.373391,0.0,
088_img.jpg,088_mask.png,Human body,0.940171,1.0,0.929771,0.998473,0.0,
088_img.jpg,088_mask.png,Human body,0.940171,1.0,0.929771,0.998473,0.0,
088_img.jpg,088_mask.png,Human body,0.940171,1.0,0.929771,0.998473,0.0,
088_img.jpg,088_mask.png,Human body,0.940171,1.0,0.929771,0.998473,0.0,
089_img.jpg,089_mask.png,Human body,0.735988,0.851032,0.511062,0.650442,0.0,
090_img.jpg,090_mask.png,Human body,0.781711,0.861357,0.0,0.256637,0.0,
090_img.jpg,090_mask.png,Human body,0.781711,0.861357,0.0,0.256637,0.0,
091_img.jpg,091_mask.png,Human body,0.041335,0.399046,0.0,0.622951,0.0,
091_img.jpg,091_mask.png,Human body,0.041335,0.399046,0.0,0.622951,0.0,
092_img.jpg,092_mask.png,Human body,0.050485,0.933981,0.013445,0.998319,0.0,
093_img.jpg,093_mask.png,Human body,0.0,0.61743,0.0,1.0,0.0,
093_img.jpg,093_mask.png,Human body,0.0,0.61743,0.0,1.0,0.0,
094_img.jpg,094_mask.png,Human body,0.419118,0.605882,0.0,0.08204,0.0,
095_img.jpg,095_mask.png,Human body,0.735043,0.997863,0.352672,0.743511,0.0,
096_img.jpg,096_mask.png,Human body,0.05531,0.915929,0.013255,0.586156,0.0,
097_img.jpg,097_mask.png,Human body,0.519231,0.982906,0.030534,0.832061,0.0,
097_img.jpg,097_mask.png,Human body,0.519231,0.982906,0.030534,0.832061,0.0,
098_img.jpg,098_mask.png,Human body,0.781588,1.0,0.142599,0.297834,0.0,
099_img.jpg,099_mask.png,Human body,0.245228,1.0,0.0,0.88,0.0,
100_img.jpg,100_mask.png,Human body,0.310294,0.354412,0.492239,0.625277,0.0,
100_img.jpg,100_mask.png,Human body,0.310294,0.354412,0.492239,0.625277,0.0,
100_img.jpg,100_mask.png,Human body,0.310294,0.354412,0.492239,0.625277,0.0,
101_img.jpg,101_mask.png,Human body,0.196875,0.234375,0.616667,0.808333,0.0,
102_img.jpg,102_mask.png,Human body,0.03252,1.0,0.0,1.0,0.0,
102_img.jpg,102_mask.png,Human body,0.03252,1.0,0.0,1.0,0.0,
103_img.jpg,103_mask.png,Human body,0.899853,0.998527,0.286031,0.997783,0.0,
103_img.jpg,103_mask.png,Human body,0.899853,0.998527,0.286031,0.997783,0.0,
104_img.jpg,104_mask.png,Human body,0.028125,0.085938,0.354167,0.504167,0.0,
104_img.jpg,104_mask.png,Human body,0.028125,0.085938,0.354167,0.504167,0.0,
104_img.jpg,104_mask.png,Human body,0.028125,0.085938,0.354167,0.504167,0.0,
105_img.jpg,105_mask.png,Human body,0.072271,0.246313,0.373894,0.712389,0.0,
105_img.jpg,105_mask.png,Human body,0.072271,0.246313,0.373894,0.712389,0.0,
105_img.jpg,105_mask.png,Human body,0.072271,0.246313,0.373894,0.712389,0.0,
106_img.jpg,106_mask.png,Human body,0.185185,0.884259,0.093939,0.936364,0.0,
106_img.jpg,106_mask.png,Human body,0.185185,0.884259,0.093939,0.936364,0.0,
107_img.jpg,107_mask.png,Human body,0.300442,0.724595,0.022173,0.764967,0.0,
108_img.jpg,108_mask.png,Human body,0.41272,0.523681,0.925301,1.0,0.0,
109_img.jpg,109_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
109_img.jpg,109_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
110_img.jpg,110_mask.png,Human body,0.554033,0.636225,0.650964,0.788009,0.0,
111_img.jpg,111_mask.png,Human body,0.052632,0.352941,0.086316,0.995789,0.0,
112_img.jpg,112_mask.png,Human body,0.5,0.922917,0.089062,0.998438,0.0,
112_img.jpg,112_mask.png,Human body,0.5,0.922917,0.089062,0.998438,0.0,
112_img.jpg,112_mask.png,Human body,0.5,0.922917,0.089062,0.998438,0.0,
112_img.jpg,112_mask.png,Human body,0.5,0.922917,0.089062,0.998438,0.0,
112_img.jpg,112_mask.png,Human body,0.5,0.922917,0.089062,0.998438,0.0,
112_img.jpg,112_mask.png,Human body,0.5,0.922917,0.089062,0.998438,0.0,
113_img.jpg,113_mask.png,Human body,0.18125,0.358333,0.19375,0.43125,0.0,
114_img.jpg,114_mask.png,Human body,0.0,0.106195,0.559735,0.995575,0.0,
115_img.jpg,115_mask.png,Human body,0.675516,0.90413,0.221239,0.70354,0.0,
115_img.jpg,115_mask.png,Human body,0.675516,0.90413,0.221239,0.70354,0.0,
115_img.jpg,115_mask.png,Human body,0.675516,0.90413,0.221239,0.70354,0.0,
115_img.jpg,115_mask.png,Human body,0.675516,0.90413,0.221239,0.70354,0.0,
115_img.jpg,115_mask.png,Human body,0.675516,0.90413,0.221239,0.70354,0.0,
115_img.jpg,115_mask.png,Human body,0.675516,0.90413,0.221239,0.70354,0.0,
115_img.jpg,115_mask.png,Human body,0.675516,0.90413,0.221239,0.70354,0.0,
115_img.jpg,115_mask.png,Human body,0.675516,0.90413,0.221239,0.70354,0.0,
116_img.jpg,116_mask.png,Human body,0.511062,1.0,0.0,1.0,0.0,
117_img.jpg,117_mask.png,Human body,0.377256,0.595668,0.202166,0.826715,0.0,
118_img.jpg,118_mask.png,Human body,0.238938,0.973451,0.143805,0.995575,0.0,
119_img.jpg,119_mask.png,Human body,0.251956,0.690141,0.477083,0.93125,0.0,
120_img.jpg,120_mask.png,Human body,0.017582,1.0,0.0,0.980712,0.0,
120_img.jpg,120_mask.png,Human body,0.017582,1.0,0.0,0.980712,0.0,
120_img.jpg,120_mask.png,Human body,0.017582,1.0,0.0,0.980712,0.0,
121_img.jpg,121_mask.png,Human body,0.212389,0.745575,0.073638,0.885125,0.0,
122_img.jpg,122_mask.png,Human body,0.805054,1.0,0.229242,0.810469,0.0,
123_img.jpg,123_mask.png,Human body,0.116945,0.966587,0.053352,0.997264,0.0,
123_img.jpg,123_mask.png,Human body,0.116945,0.966587,0.053352,0.997264,0.0,
123_img.jpg,123_mask.png,Human body,0.116945,0.966587,0.053352,0.997264,0.0,
124_img.jpg,124_mask.png,Human body,0.2263,0.522936,0.411514,0.995736,0.0,
125_img.jpg,125_mask.png,Human body,0.056667,1.0,0.086093,1.0,0.0,
126_img.jpg,126_mask.png,Human body,0.00625,0.432813,0.016667,0.952083,0.0,
127_img.jpg,127_mask.png,Human body,0.828909,0.865782,0.294248,0.537611,0.0,
128_img.jpg,128_mask.png,Human body,0.604856,1.0,0.0,0.454948,0.0,
128_img.jpg,128_mask.png,Human body,0.604856,1.0,0.0,0.454948,0.0,
128_img.jpg,128_mask.png,Human body,0.604856,1.0,0.0,0.454948,0.0,
128_img.jpg,128_mask.png,Human body,0.604856,1.0,0.0,0.454948,0.0,
128_img.jpg,128_mask.png,Human body,0.604856,1.0,0.0,0.454948,0.0,
128_img.jpg,128_mask.png,Human body,0.604856,1.0,0.0,0.454948,0.0,
128_img.jpg,128_mask.png,Human body,0.604856,1.0,0.0,0.454948,0.0,
128_img.jpg,128_mask.png,Human body,0.604856,1.0,0.0,0.454948,0.0,
129_img.jpg,129_mask.png,Human body,0.501543,0.674383,0.080338,0.572939,0.0,
130_img.jpg,130_mask.png,Human body,0.785294,0.998529,0.011086,0.631929,0.0,
130_img.jpg,130_mask.png,Human body,0.785294,0.998529,0.011086,0.631929,0.0,
130_img.jpg,130_mask.png,Human body,0.785294,0.998529,0.011086,0.631929,0.0,
130_img.jpg,130_mask.png,Human body,0.785294,0.998529,0.011086,0.631929,0.0,
130_img.jpg,130_mask.png,Human body,0.785294,0.998529,0.011086,0.631929,0.0,
130_img.jpg,130_mask.png,Human body,0.785294,0.998529,0.011086,0.631929,0.0,
131_img.jpg,131_mask.png,Human body,0.929688,0.982813,0.454167,0.7,0.0,
131_img.jpg,131_mask.png,Human body,0.929688,0.982813,0.454167,0.7,0.0,
131_img.jpg,131_mask.png,Human body,0.929688,0.982813,0.454167,0.7,0.0,
132_img.jpg,132_mask.png,Human body,0.288889,0.752137,0.062977,0.975191,0.0,
132_img.jpg,132_mask.png,Human body,0.288889,0.752137,0.062977,0.975191,0.0,
132_img.jpg,132_mask.png,Human body,0.288889,0.752137,0.062977,0.975191,0.0,
132_img.jpg,132_mask.png,Human body,0.288889,0.752137,0.062977,0.975191,0.0,
132_img.jpg,132_mask.png,Human body,0.288889,0.752137,0.062977,0.975191,0.0,
133_img.jpg,133_mask.png,Human body,0.928125,0.996875,0.270833,0.3625,0.0,
133_img.jpg,133_mask.png,Human body,0.928125,0.996875,0.270833,0.3625,0.0,
134_img.jpg,134_mask.png,Human body,0.306729,0.586854,0.48125,0.983333,0.0,
135_img.jpg,135_mask.png,Human body,0.286026,1.0,0.106129,0.955157,0.0,
135_img.jpg,135_mask.png,Human body,0.286026,1.0,0.106129,0.955157,0.0,
136_img.jpg,136_mask.png,Human body,0.0,0.997917,0.01875,0.998438,0.0,
137_img.jpg,137_mask.png,Human body,0.0,0.469218,0.245098,0.998039,0.0,
138_img.jpg,138_mask.png,Human body,0.618333,0.998333,0.039046,0.997831,0.0,
139_img.jpg,139_mask.png,Human body,0.472917,0.825,0.085938,0.585938,0.0,
140_img.jpg,140_mask.png,Human body,0.390397,0.659708,0.087363,0.884555,0.0,
141_img.jpg,141_mask.png,Human body,0.782214,0.998185,0.263914,0.868941,0.0,
141_img.jpg,141_mask.png,Human body,0.782214,0.998185,0.263914,0.868941,0.0,
141_img.jpg,141_mask.png,Human body,0.782214,0.998185,0.263914,0.868941,0.0,
141_img.jpg,141_mask.png,Human body,0.782214,0.998185,0.263914,0.868941,0.0,
141_img.jpg,141_mask.png,Human body,0.782214,0.998185,0.263914,0.868941,0.0,
141_img.jpg,141_mask.png,Human body,0.782214,0.998185,0.263914,0.868941,0.0,
142_img.jpg,142_mask.png,Human body,0.172566,0.860619,0.140118,0.938053,0.0,
143_img.jpg,143_mask.png,Human body,0.260073,0.924908,0.0,1.0,0.0,
143_img.jpg,143_mask.png,Human body,0.260073,0.924908,0.0,1.0,0.0,
144_img.jpg,144_mask.png,Human body,0.039911,0.909091,0.066176,1.0,0.0,
144_img.jpg,144_mask.png,Human body,0.039911,0.909091,0.066176,1.0,0.0,
145_img.jpg,145_mask.png,Human body,0.561947,0.728614,0.373894,0.714602,0.0,
145_img.jpg,145_mask.png,Human body,0.561947,0.728614,0.373894,0.714602,0.0,
145_img.jpg,145_mask.png,Human body,0.561947,0.728614,0.373894,0.714602,0.0,
146_img.jpg,146_mask.png,Human body,0.792453,1.0,0.0,0.471229,0.0,
147_img.jpg,147_mask.png,Human body,0.218289,0.876106,0.050885,1.0,0.0,
148_img.jpg,148_mask.png,Human body,0.749263,0.825959,0.367257,0.559735,0.0,
149_img.jpg,149_mask.png,Human body,0.118943,1.0,0.056213,1.0,0.0,
149_img.jpg,149_mask.png,Human body,0.118943,1.0,0.056213,1.0,0.0,
149_img.jpg,149_mask.png,Human body,0.118943,1.0,0.056213,1.0,0.0,
150_img.jpg,150_mask.png,Human body,0.331126,0.997792,0.446086,0.992614,0.0,
150_img.jpg,150_mask.png,Human body,0.331126,0.997792,0.446086,0.992614,0.0,
150_img.jpg,150_mask.png,Human body,0.331126,0.997792,0.446086,0.992614,0.0,
150_img.jpg,150_mask.png,Human body,0.331126,0.997792,0.446086,0.992614,0.0,
151_img.jpg,151_mask.png,Human body,0.817187,1.0,0.389583,0.63125,0.0,
151_img.jpg,151_mask.png,Human body,0.817187,1.0,0.389583,0.63125,0.0,
152_img.jpg,152_mask.png,Human body,0.031048,0.940492,0.0,0.866499,0.0,
152_img.jpg,152_mask.png,Human body,0.031048,0.940492,0.0,0.866499,0.0,
153_img.jpg,153_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
154_img.jpg,154_mask.png,Human body,0.076636,0.28972,0.635253,0.993019,0.0,
155_img.jpg,155_mask.png,Human body,0.348115,1.0,0.389706,1.0,0.0,
156_img.jpg,156_mask.png,Human body,0.0,0.997706,0.147727,0.997159,0.0,
157_img.jpg,157_mask.png,Human body,0.942563,0.986745,0.547672,0.920177,0.0,
158_img.jpg,158_mask.png,Human body,0.095133,0.701327,0.197349,0.998527,0.0,
