imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
068_img.jpg,068_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
068_img.jpg,068_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
069_img.jpg,069_mask.png,Piano,0.176563,0.84375,0.06875,1.0,0.0,
070_img.jpg,070_mask.png,Piano,0.0,0.967188,0.19375,0.8125,0.0,
071_img.jpg,071_mask.png,Piano,0.083333,0.916667,0.003125,1.0,0.0,
071_img.jpg,071_mask.png,Piano,0.083333,0.916667,0.003125,1.0,0.0,
072_img.jpg,072_mask.png,Piano,0.0,0.99688,0.0,0.995825,0.0,
073_img.jpg,073_mask.png,Piano,0.0,0.942187,0.010438,1.0,0.0,
073_img.jpg,073_mask.png,Piano,0.0,0.942187,0.010438,1.0,0.0,
074_img.jpg,074_mask.png,Piano,0.0,0.909375,0.733333,0.997917,0.0,
074_img.jpg,074_mask.png,Piano,0.0,0.909375,0.733333,0.997917,0.0,
075_img.jpg,075_mask.png,Piano,0.0,1.0,0.115714,1.0,0.0,
075_img.jpg,075_mask.png,Piano,0.0,1.0,0.115714,1.0,0.0,
076_img.jpg,076_mask.png,Piano,0.560417,1.0,0.35625,0.95625,0.0,
077_img.jpg,077_mask.png,Piano,0.0,0.99639,0.0,0.994585,0.0,
078_img.jpg,078_mask.png,Piano,0.358333,0.997917,0.0,0.998438,0.0,
078_img.jpg,078_mask.png,Piano,0.358333,0.997917,0.0,0.998438,0.0,
079_img.jpg,079_mask.png,Piano,0.272124,1.0,0.054572,1.0,0.0,
079_img.jpg,079_mask.png,Piano,0.272124,1.0,0.054572,1.0,0.0,
080_img.jpg,080_mask.png,Piano,0.0,0.998676,0.0,0.995074,0.0,
080_img.jpg,080_mask.png,Piano,0.0,0.998676,0.0,0.995074,0.0,
081_img.jpg,081_mask.png,Piano,0.0,0.998438,0.0,0.997917,0.0,
082_img.jpg,082_mask.png,Piano,0.229687,0.760938,0.0,0.997917,0.0,
083_img.jpg,083_mask.png,Piano,0.213549,1.0,0.323725,1.0,0.0,
083_img.jpg,083_mask.png,Piano,0.213549,1.0,0.323725,1.0,0.0,
083_img.jpg,083_mask.png,Piano,0.213549,1.0,0.323725,1.0,0.0,
083_img.jpg,083_mask.png,Piano,0.213549,1.0,0.323725,1.0,0.0,
084_img.jpg,084_mask.png,Piano,0.0,0.946875,0.00625,1.0,0.0,
085_img.jpg,085_mask.png,Piano,0.0,0.997294,0.077108,0.995181,0.0,
086_img.jpg,086_mask.png,Piano,0.521875,0.796875,0.025,0.297917,0.0,
087_img.jpg,087_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
087_img.jpg,087_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
088_img.jpg,088_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
088_img.jpg,088_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
088_img.jpg,088_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
089_img.jpg,089_mask.png,Piano,0.0,0.998438,0.235417,0.997917,0.0,
090_img.jpg,090_mask.png,Piano,0.0,0.588448,0.070397,1.0,0.0,
091_img.jpg,091_mask.png,Piano,0.0,0.338496,0.671091,0.960177,0.0,
091_img.jpg,091_mask.png,Piano,0.0,0.338496,0.671091,0.960177,0.0,
