imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
060_img.jpg,060_mask.png,Guitar,0.028269,1.0,0.475921,0.728045,0.0,
061_img.jpg,061_mask.png,Guitar,0.208333,1.0,0.0,1.0,0.0,
062_img.jpg,062_mask.png,Guitar,0.198718,0.66453,0.465649,0.980153,0.0,
063_img.jpg,063_mask.png,Guitar,0.3125,0.677083,0.092188,0.776563,0.0,
064_img.jpg,064_mask.png,Guitar,0.0,0.142084,0.0,0.433735,0.0,
065_img.jpg,065_mask.png,Guitar,0.0,1.0,0.075388,1.0,0.0,
066_img.jpg,066_mask.png,Guitar,0.527594,0.871965,0.400295,0.72969,0.0,
067_img.jpg,067_mask.png,Guitar,0.4672,1.0,0.401222,0.822811,0.0,
067_img.jpg,067_mask.png,Guitar,0.4672,1.0,0.401222,0.822811,0.0,
068_img.jpg,068_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
069_img.jpg,069_mask.png,Guitar,0.051071,1.0,0.10297,0.926733,0.0,
070_img.jpg,070_mask.png,Guitar,0.0,0.910162,0.064159,0.911504,0.0,
071_img.jpg,071_mask.png,Guitar,0.030973,0.980088,0.056047,0.920354,0.0,
072_img.jpg,072_mask.png,Guitar,0.127706,0.582251,0.415663,0.899096,0.0,
073_img.jpg,073_mask.png,Guitar,0.2625,0.672917,0.0625,1.0,0.0,
074_img.jpg,074_mask.png,Guitar,0.057292,0.913194,0.508443,0.878049,0.0,
075_img.jpg,075_mask.png,Guitar,0.097561,0.929047,0.447717,0.764359,0.0,
076_img.jpg,076_mask.png,Guitar,0.052347,0.447653,0.0,0.785199,0.0,
076_img.jpg,076_mask.png,Guitar,0.052347,0.447653,0.0,0.785199,0.0,
077_img.jpg,077_mask.png,Guitar,0.286754,0.774381,0.360179,0.655481,0.0,
078_img.jpg,078_mask.png,Guitar,0.0,0.281711,0.542035,0.975664,0.0,
079_img.jpg,079_mask.png,Guitar,0.615044,0.961652,0.356195,0.922566,0.0,
080_img.jpg,080_mask.png,Guitar,0.261176,0.741176,0.008322,0.894591,0.0,
081_img.jpg,081_mask.png,Guitar,0.0,0.701327,0.0,1.0,0.0,
082_img.jpg,082_mask.png,Guitar,0.483776,0.842183,0.327434,0.803097,0.0,
082_img.jpg,082_mask.png,Guitar,0.483776,0.842183,0.327434,0.803097,0.0,
083_img.jpg,083_mask.png,Guitar,0.063686,0.226287,0.134615,0.932692,0.0,
083_img.jpg,083_mask.png,Guitar,0.063686,0.226287,0.134615,0.932692,0.0,
083_img.jpg,083_mask.png,Guitar,0.063686,0.226287,0.134615,0.932692,0.0,
084_img.jpg,084_mask.png,Guitar,0.049724,0.423573,0.030088,0.987611,0.0,
084_img.jpg,084_mask.png,Guitar,0.049724,0.423573,0.030088,0.987611,0.0,
085_img.jpg,085_mask.png,Guitar,0.014625,0.919561,0.339024,0.887805,0.0,
086_img.jpg,086_mask.png,Guitar,0.247917,0.454167,0.267188,0.74375,0.0,
086_img.jpg,086_mask.png,Guitar,0.247917,0.454167,0.267188,0.74375,0.0,
087_img.jpg,087_mask.png,Guitar,0.020312,0.967188,0.260417,0.716667,0.0,
088_img.jpg,088_mask.png,Guitar,0.609403,0.898734,0.046931,0.954874,0.0,
089_img.jpg,089_mask.png,Guitar,0.0,1.0,0.045783,1.0,0.0,
090_img.jpg,090_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
091_img.jpg,091_mask.png,Guitar,0.401471,0.458824,0.496674,0.789357,0.0,
091_img.jpg,091_mask.png,Guitar,0.401471,0.458824,0.496674,0.789357,0.0,
091_img.jpg,091_mask.png,Guitar,0.401471,0.458824,0.496674,0.789357,0.0,
092_img.jpg,092_mask.png,Guitar,0.060886,1.0,0.0,0.998233,0.0,
093_img.jpg,093_mask.png,Guitar,0.048465,1.0,0.422222,1.0,0.0,
