imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
028_img.jpg,028_mask.png,Human body,0.146018,0.900442,0.206186,0.998527,0.0,
028_img.jpg,028_mask.png,Human body,0.146018,0.900442,0.206186,0.998527,0.0,
028_img.jpg,028_mask.png,Human body,0.146018,0.900442,0.206186,0.998527,0.0,
029_img.jpg,029_mask.png,Human body,0.90625,1.0,0.079167,0.541667,0.0,
030_img.jpg,030_mask.png,Human body,0.439063,0.46875,0.189583,0.310417,0.0,
030_img.jpg,030_mask.png,Human body,0.439063,0.46875,0.189583,0.310417,0.0,
030_img.jpg,030_mask.png,Human body,0.439063,0.46875,0.189583,0.310417,0.0,
030_img.jpg,030_mask.png,Human body,0.439063,0.46875,0.189583,0.310417,0.0,
030_img.jpg,030_mask.png,Human body,0.439063,0.46875,0.189583,0.310417,0.0,
031_img.jpg,031_mask.png,Human body,0.155492,0.626248,0.207763,0.997717,0.0,
032_img.jpg,032_mask.png,Human body,0.279022,0.708758,0.0912,0.9456,0.0,
033_img.jpg,033_mask.png,Human body,0.489851,0.844384,0.096386,0.99759,0.0,
034_img.jpg,034_mask.png,Human body,0.064897,0.125369,0.429204,0.70354,0.0,
035_img.jpg,035_mask.png,Human body,0.662242,0.836283,0.316372,0.853982,0.0,
035_img.jpg,035_mask.png,Human body,0.662242,0.836283,0.316372,0.853982,0.0,
036_img.jpg,036_mask.png,Human body,0.0,0.975643,0.06747,0.99759,0.0,
036_img.jpg,036_mask.png,Human body,0.0,0.975643,0.06747,0.99759,0.0,
036_img.jpg,036_mask.png,Human body,0.0,0.975643,0.06747,0.99759,0.0,
037_img.jpg,037_mask.png,Human body,0.304688,0.385938,0.254167,0.433333,0.0,
038_img.jpg,038_mask.png,Human body,0.50885,1.0,0.025074,1.0,0.0,
038_img.jpg,038_mask.png,Human body,0.50885,1.0,0.025074,1.0,0.0,
038_img.jpg,038_mask.png,Human body,0.50885,1.0,0.025074,1.0,0.0,
039_img.jpg,039_mask.png,Human body,0.269307,0.80198,0.018122,1.0,0.0,
040_img.jpg,040_mask.png,Human body,0.377083,1.0,0.104687,0.9875,0.0,
041_img.jpg,041_mask.png,Human body,0.340708,0.725664,0.10177,0.949853,0.0,
041_img.jpg,041_mask.png,Human body,0.340708,0.725664,0.10177,0.949853,0.0,
042_img.jpg,042_mask.png,Human body,0.0,0.580952,0.527721,0.889117,0.0,
043_img.jpg,043_mask.png,Human body,0.0,0.107813,0.0125,0.35,0.0,
043_img.jpg,043_mask.png,Human body,0.0,0.107813,0.0125,0.35,0.0,
044_img.jpg,044_mask.png,Human body,0.0,0.998527,0.0,0.995575,0.0,
045_img.jpg,045_mask.png,Human body,0.186901,0.266773,0.502041,0.67551,0.0,
045_img.jpg,045_mask.png,Human body,0.186901,0.266773,0.502041,0.67551,0.0,
045_img.jpg,045_mask.png,Human body,0.186901,0.266773,0.502041,0.67551,0.0,
046_img.jpg,046_mask.png,Human body,0.63125,0.83125,0.095833,0.477083,0.0,
047_img.jpg,047_mask.png,Human body,0.01766,0.717439,0.070901,0.997046,0.0,
047_img.jpg,047_mask.png,Human body,0.01766,0.717439,0.070901,0.997046,0.0,
047_img.jpg,047_mask.png,Human body,0.01766,0.717439,0.070901,0.997046,0.0,
047_img.jpg,047_mask.png,Human body,0.01766,0.717439,0.070901,0.997046,0.0,
047_img.jpg,047_mask.png,Human body,0.01766,0.717439,0.070901,0.997046,0.0,
048_img.jpg,048_mask.png,Human body,0.15,0.335938,0.0,0.552083,0.0,
048_img.jpg,048_mask.png,Human body,0.15,0.335938,0.0,0.552083,0.0,
049_img.jpg,049_mask.png,Human body,0.118168,0.667651,0.092715,1.0,0.0,
049_img.jpg,049_mask.png,Human body,0.118168,0.667651,0.092715,1.0,0.0,
050_img.jpg,050_mask.png,Human body,0.195804,0.933566,0.015,1.0,0.0,
050_img.jpg,050_mask.png,Human body,0.195804,0.933566,0.015,1.0,0.0,
051_img.jpg,051_mask.png,Human body,0.302083,0.70625,0.028169,0.652582,0.0,
052_img.jpg,052_mask.png,Human body,0.25,0.767699,0.0,1.0,0.0,
053_img.jpg,053_mask.png,Human body,0.229167,0.733333,0.032812,0.989062,0.0,
054_img.jpg,054_mask.png,Human body,0.019231,0.980769,0.0,1.0,0.0,
055_img.jpg,055_mask.png,Human body,0.007825,0.183099,0.1875,0.547917,0.0,
055_img.jpg,055_mask.png,Human body,0.007825,0.183099,0.1875,0.547917,0.0,
056_img.jpg,056_mask.png,Human body,0.117318,0.546089,0.390187,0.86215,0.0,
057_img.jpg,057_mask.png,Human body,0.185841,0.495575,0.156342,0.70059,0.0,
058_img.jpg,058_mask.png,Human body,0.815634,0.998525,0.011062,0.995575,0.0,
058_img.jpg,058_mask.png,Human body,0.815634,0.998525,0.011062,0.995575,0.0,
059_img.jpg,059_mask.png,Human body,0.18125,0.36875,0.070833,0.952083,0.0,
060_img.jpg,060_mask.png,Human body,0.188791,0.941003,0.017699,1.0,0.0,
060_img.jpg,060_mask.png,Human body,0.188791,0.941003,0.017699,1.0,0.0,
061_img.jpg,061_mask.png,Human body,0.830133,0.95421,0.0,0.280353,0.0,
062_img.jpg,062_mask.png,Human body,0.249448,0.750552,0.274742,0.70901,0.0,
062_img.jpg,062_mask.png,Human body,0.249448,0.750552,0.274742,0.70901,0.0,
063_img.jpg,063_mask.png,Human body,0.610937,0.998438,0.129167,0.997917,0.0,
064_img.jpg,064_mask.png,Human body,0.529499,0.70354,0.183628,0.995575,0.0,
065_img.jpg,065_mask.png,Human body,0.042373,0.960452,0.046939,1.0,0.0,
066_img.jpg,066_mask.png,Human body,0.0,0.922078,0.061747,1.0,0.0,
066_img.jpg,066_mask.png,Human body,0.0,0.922078,0.061747,1.0,0.0,
066_img.jpg,066_mask.png,Human body,0.0,0.922078,0.061747,1.0,0.0,
067_img.jpg,067_mask.png,Human body,0.0,0.5125,0.1,1.0,0.0,
068_img.jpg,068_mask.png,Human body,0.284661,0.823009,0.232301,0.960177,0.0,
069_img.jpg,069_mask.png,Human body,0.002212,1.0,0.0,1.0,0.0,
070_img.jpg,070_mask.png,Human body,0.0,0.075221,0.143068,0.352507,0.0,
071_img.jpg,071_mask.png,Human body,0.070707,0.923232,0.054927,1.0,0.0,
071_img.jpg,071_mask.png,Human body,0.070707,0.923232,0.054927,1.0,0.0,
072_img.jpg,072_mask.png,Human body,0.201562,0.265625,0.241667,0.352083,0.0,
072_img.jpg,072_mask.png,Human body,0.201562,0.265625,0.241667,0.352083,0.0,
073_img.jpg,073_mask.png,Human body,0.03532,0.165563,0.249631,0.45938,0.0,
073_img.jpg,073_mask.png,Human body,0.03532,0.165563,0.249631,0.45938,0.0,
073_img.jpg,073_mask.png,Human body,0.03532,0.165563,0.249631,0.45938,0.0,
073_img.jpg,073_mask.png,Human body,0.03532,0.165563,0.249631,0.45938,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
074_img.jpg,074_mask.png,Human body,0.137168,0.34292,0.323009,0.679941,0.0,
075_img.jpg,075_mask.png,Human body,0.227941,0.6,0.18847,1.0,0.0,
075_img.jpg,075_mask.png,Human body,0.227941,0.6,0.18847,1.0,0.0,
076_img.jpg,076_mask.png,Human body,0.0,0.41875,0.429167,1.0,0.0,
077_img.jpg,077_mask.png,Human body,0.899705,0.99705,0.234513,0.404867,0.0,
078_img.jpg,078_mask.png,Human body,0.00885,0.110619,0.754425,0.900442,0.0,
078_img.jpg,078_mask.png,Human body,0.00885,0.110619,0.754425,0.900442,0.0,
078_img.jpg,078_mask.png,Human body,0.00885,0.110619,0.754425,0.900442,0.0,
079_img.jpg,079_mask.png,Human body,0.054572,0.578171,0.086283,0.995575,0.0,
079_img.jpg,079_mask.png,Human body,0.054572,0.578171,0.086283,0.995575,0.0,
079_img.jpg,079_mask.png,Human body,0.054572,0.578171,0.086283,0.995575,0.0,
079_img.jpg,079_mask.png,Human body,0.054572,0.578171,0.086283,0.995575,0.0,
080_img.jpg,080_mask.png,Human body,0.142188,0.242188,0.120833,0.21875,0.0,
081_img.jpg,081_mask.png,Human body,0.436807,0.822616,0.265786,0.61674,0.0,
082_img.jpg,082_mask.png,Human body,0.416544,0.595273,0.655629,0.935982,0.0,
083_img.jpg,083_mask.png,Human body,0.0,0.046875,0.0,0.683333,0.0,
083_img.jpg,083_mask.png,Human body,0.0,0.046875,0.0,0.683333,0.0,
083_img.jpg,083_mask.png,Human body,0.0,0.046875,0.0,0.683333,0.0,
084_img.jpg,084_mask.png,Human body,0.342183,0.679941,0.267699,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.342183,0.679941,0.267699,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.342183,0.679941,0.267699,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.342183,0.679941,0.267699,0.995575,0.0,
084_img.jpg,084_mask.png,Human body,0.342183,0.679941,0.267699,0.995575,0.0,
085_img.jpg,085_mask.png,Human body,0.029079,0.260097,0.036364,0.818182,0.0,
085_img.jpg,085_mask.png,Human body,0.029079,0.260097,0.036364,0.818182,0.0,
085_img.jpg,085_mask.png,Human body,0.029079,0.260097,0.036364,0.818182,0.0,
086_img.jpg,086_mask.png,Human body,0.448529,0.497059,0.54102,0.784922,0.0,
087_img.jpg,087_mask.png,Human body,0.022124,0.971239,0.172566,0.963127,0.0,
087_img.jpg,087_mask.png,Human body,0.022124,0.971239,0.172566,0.963127,0.0,
088_img.jpg,088_mask.png,Human body,0.398438,0.485938,0.379167,0.71875,0.0,
089_img.jpg,089_mask.png,Human body,0.551622,0.781711,0.154867,0.995575,0.0,
090_img.jpg,090_mask.png,Human body,0.734513,0.89233,0.19469,0.480089,0.0,
091_img.jpg,091_mask.png,Human body,0.349043,0.624448,0.128319,0.997788,0.0,
091_img.jpg,091_mask.png,Human body,0.349043,0.624448,0.128319,0.997788,0.0,
091_img.jpg,091_mask.png,Human body,0.349043,0.624448,0.128319,0.997788,0.0,
092_img.jpg,092_mask.png,Human body,0.0,0.491176,0.0,0.997783,0.0,
092_img.jpg,092_mask.png,Human body,0.0,0.491176,0.0,0.997783,0.0,
093_img.jpg,093_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
094_img.jpg,094_mask.png,Human body,0.260417,0.435417,0.526563,0.914062,0.0,
095_img.jpg,095_mask.png,Human body,0.082813,0.692187,0.164583,1.0,0.0,
096_img.jpg,096_mask.png,Human body,0.161616,0.919192,0.0,0.843296,0.0,
096_img.jpg,096_mask.png,Human body,0.161616,0.919192,0.0,0.843296,0.0,
096_img.jpg,096_mask.png,Human body,0.161616,0.919192,0.0,0.843296,0.0,
096_img.jpg,096_mask.png,Human body,0.161616,0.919192,0.0,0.843296,0.0,
097_img.jpg,097_mask.png,Human body,0.836041,0.992614,0.395143,0.997792,0.0,
098_img.jpg,098_mask.png,Human body,0.014684,0.989721,0.250554,0.906874,0.0,
098_img.jpg,098_mask.png,Human body,0.014684,0.989721,0.250554,0.906874,0.0,
099_img.jpg,099_mask.png,Human body,0.601562,1.0,0.0,0.485417,0.0,
100_img.jpg,100_mask.png,Human body,0.705776,1.0,0.218412,0.998195,0.0,
101_img.jpg,101_mask.png,Human body,0.360938,0.467187,0.416667,0.60625,0.0,
102_img.jpg,102_mask.png,Human body,0.2875,0.596875,0.022965,0.991649,0.0,
103_img.jpg,103_mask.png,Human body,0.0,0.147009,0.571429,0.740952,0.0,
104_img.jpg,104_mask.png,Human body,0.114706,0.327941,0.088692,0.62306,0.0,
104_img.jpg,104_mask.png,Human body,0.114706,0.327941,0.088692,0.62306,0.0,
104_img.jpg,104_mask.png,Human body,0.114706,0.327941,0.088692,0.62306,0.0,
104_img.jpg,104_mask.png,Human body,0.114706,0.327941,0.088692,0.62306,0.0,
104_img.jpg,104_mask.png,Human body,0.114706,0.327941,0.088692,0.62306,0.0,
104_img.jpg,104_mask.png,Human body,0.114706,0.327941,0.088692,0.62306,0.0,
105_img.jpg,105_mask.png,Human body,0.0,0.548437,0.004167,1.0,0.0,
106_img.jpg,106_mask.png,Human body,0.32381,0.508844,0.832134,1.0,0.0,
106_img.jpg,106_mask.png,Human body,0.32381,0.508844,0.832134,1.0,0.0,
107_img.jpg,107_mask.png,Human body,0.20059,0.772861,0.048673,0.995575,0.0,
107_img.jpg,107_mask.png,Human body,0.20059,0.772861,0.048673,0.995575,0.0,
108_img.jpg,108_mask.png,Human body,0.054348,1.0,0.614114,0.923423,0.0,
108_img.jpg,108_mask.png,Human body,0.054348,1.0,0.614114,0.923423,0.0,
108_img.jpg,108_mask.png,Human body,0.054348,1.0,0.614114,0.923423,0.0,
109_img.jpg,109_mask.png,Human body,0.443001,0.995671,0.187783,1.0,0.0,
110_img.jpg,110_mask.png,Human body,0.864706,0.933824,0.35255,0.523282,0.0,
111_img.jpg,111_mask.png,Human body,0.434109,0.848062,0.593684,1.0,0.0,
111_img.jpg,111_mask.png,Human body,0.434109,0.848062,0.593684,1.0,0.0,
112_img.jpg,112_mask.png,Human body,0.106707,0.958841,0.207265,0.871795,0.0,
113_img.jpg,113_mask.png,Human body,0.422059,0.729412,0.108647,1.0,0.0,
114_img.jpg,114_mask.png,Human body,0.102612,0.375,0.166084,0.770979,0.0,
114_img.jpg,114_mask.png,Human body,0.102612,0.375,0.166084,0.770979,0.0,
114_img.jpg,114_mask.png,Human body,0.102612,0.375,0.166084,0.770979,0.0,
114_img.jpg,114_mask.png,Human body,0.102612,0.375,0.166084,0.770979,0.0,
115_img.jpg,115_mask.png,Human body,0.313697,0.568483,0.215078,0.995565,0.0,
116_img.jpg,116_mask.png,Human body,0.400881,0.74743,0.482222,0.811111,0.0,
116_img.jpg,116_mask.png,Human body,0.400881,0.74743,0.482222,0.811111,0.0,
117_img.jpg,117_mask.png,Human body,0.0,1.0,0.030769,1.0,0.0,
117_img.jpg,117_mask.png,Human body,0.0,1.0,0.030769,1.0,0.0,
118_img.jpg,118_mask.png,Human body,0.539062,0.804688,0.2125,0.997917,0.0,
118_img.jpg,118_mask.png,Human body,0.539062,0.804688,0.2125,0.997917,0.0,
118_img.jpg,118_mask.png,Human body,0.539062,0.804688,0.2125,0.997917,0.0,
119_img.jpg,119_mask.png,Human body,0.041367,0.093525,0.25,0.423913,0.0,
120_img.jpg,120_mask.png,Human body,0.348437,0.745313,0.35,1.0,0.0,
121_img.jpg,121_mask.png,Human body,0.379056,0.489676,0.480089,0.926991,0.0,
121_img.jpg,121_mask.png,Human body,0.379056,0.489676,0.480089,0.926991,0.0,
122_img.jpg,122_mask.png,Human body,0.327941,0.644118,0.217295,0.771619,0.0,
123_img.jpg,123_mask.png,Human body,0.239583,0.36875,0.465625,0.623438,0.0,
124_img.jpg,124_mask.png,Human body,0.080882,0.157353,0.78714,0.973392,0.0,
125_img.jpg,125_mask.png,Human body,0.248476,0.387195,0.16453,0.805556,0.0,
125_img.jpg,125_mask.png,Human body,0.248476,0.387195,0.16453,0.805556,0.0,
126_img.jpg,126_mask.png,Human body,0.734375,0.907812,0.222917,0.358333,0.0,
127_img.jpg,127_mask.png,Human body,0.349558,0.452802,0.103982,0.396018,0.0,
127_img.jpg,127_mask.png,Human body,0.349558,0.452802,0.103982,0.396018,0.0,
127_img.jpg,127_mask.png,Human body,0.349558,0.452802,0.103982,0.396018,0.0,
128_img.jpg,128_mask.png,Human body,0.442187,0.760938,0.266667,0.997917,0.0,
128_img.jpg,128_mask.png,Human body,0.442187,0.760938,0.266667,0.997917,0.0,
129_img.jpg,129_mask.png,Human body,0.371512,0.581498,0.046563,0.995565,0.0,
129_img.jpg,129_mask.png,Human body,0.371512,0.581498,0.046563,0.995565,0.0,
129_img.jpg,129_mask.png,Human body,0.371512,0.581498,0.046563,0.995565,0.0,
130_img.jpg,130_mask.png,Human body,0.320312,0.46875,0.39375,0.783333,0.0,
131_img.jpg,131_mask.png,Human body,0.526563,0.6625,0.360417,0.789583,0.0,
132_img.jpg,132_mask.png,Human body,0.473437,0.567187,0.441667,0.939583,0.0,
133_img.jpg,133_mask.png,Human body,0.0,0.997783,0.0,0.997059,0.0,
134_img.jpg,134_mask.png,Human body,0.230089,0.998525,0.006637,0.995575,0.0,
135_img.jpg,135_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
135_img.jpg,135_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
135_img.jpg,135_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
136_img.jpg,136_mask.png,Human body,0.154687,0.29375,0.0,0.2875,0.0,
136_img.jpg,136_mask.png,Human body,0.154687,0.29375,0.0,0.2875,0.0,
136_img.jpg,136_mask.png,Human body,0.154687,0.29375,0.0,0.2875,0.0,
136_img.jpg,136_mask.png,Human body,0.154687,0.29375,0.0,0.2875,0.0,
136_img.jpg,136_mask.png,Human body,0.154687,0.29375,0.0,0.2875,0.0,
137_img.jpg,137_mask.png,Human body,0.680412,0.927835,0.215078,0.997783,0.0,
138_img.jpg,138_mask.png,Human body,0.0,1.0,0.127083,0.997917,0.0,
139_img.jpg,139_mask.png,Human body,0.211931,0.722135,0.004158,0.773389,0.0,
140_img.jpg,140_mask.png,Human body,0.067188,0.625,0.083333,1.0,0.0,
140_img.jpg,140_mask.png,Human body,0.067188,0.625,0.083333,1.0,0.0,
140_img.jpg,140_mask.png,Human body,0.067188,0.625,0.083333,1.0,0.0,
141_img.jpg,141_mask.png,Human body,0.371654,0.407874,0.111801,0.196687,0.0,
142_img.jpg,142_mask.png,Human body,0.70901,0.766617,0.178808,0.289183,0.0,
143_img.jpg,143_mask.png,Human body,0.0,0.993348,0.070588,0.995588,0.0,
143_img.jpg,143_mask.png,Human body,0.0,0.993348,0.070588,0.995588,0.0,
143_img.jpg,143_mask.png,Human body,0.0,0.993348,0.070588,0.995588,0.0,
144_img.jpg,144_mask.png,Human body,0.256318,0.877256,0.281588,0.918773,0.0,
145_img.jpg,145_mask.png,Human body,0.2375,1.0,0.0,0.336117,0.0,
145_img.jpg,145_mask.png,Human body,0.2375,1.0,0.0,0.336117,0.0,
145_img.jpg,145_mask.png,Human body,0.2375,1.0,0.0,0.336117,0.0,
146_img.jpg,146_mask.png,Human body,0.283333,1.0,0.0,1.0,0.0,
146_img.jpg,146_mask.png,Human body,0.283333,1.0,0.0,1.0,0.0,
147_img.jpg,147_mask.png,Human body,0.3125,0.847917,0.248437,0.525,0.0,
147_img.jpg,147_mask.png,Human body,0.3125,0.847917,0.248437,0.525,0.0,
148_img.jpg,148_mask.png,Human body,0.297619,0.438988,0.109409,0.991247,0.0,
148_img.jpg,148_mask.png,Human body,0.297619,0.438988,0.109409,0.991247,0.0,
149_img.jpg,149_mask.png,Human body,0.129167,0.941667,0.064062,1.0,0.0,
150_img.jpg,150_mask.png,Human body,0.0,0.207965,0.0,0.889381,0.0,
151_img.jpg,151_mask.png,Human body,0.53125,0.921875,0.077083,0.664583,0.0,
152_img.jpg,152_mask.png,Human body,0.359223,0.749515,0.285714,0.957983,0.0,
152_img.jpg,152_mask.png,Human body,0.359223,0.749515,0.285714,0.957983,0.0,
153_img.jpg,153_mask.png,Human body,0.059091,0.977273,0.0,0.975434,0.0,
153_img.jpg,153_mask.png,Human body,0.059091,0.977273,0.0,0.975434,0.0,
153_img.jpg,153_mask.png,Human body,0.059091,0.977273,0.0,0.975434,0.0,
153_img.jpg,153_mask.png,Human body,0.059091,0.977273,0.0,0.975434,0.0,
153_img.jpg,153_mask.png,Human body,0.059091,0.977273,0.0,0.975434,0.0,
154_img.jpg,154_mask.png,Human body,0.814079,1.0,0.140794,0.505415,0.0,
155_img.jpg,155_mask.png,Human body,0.5613,0.74003,0.419426,0.87638,0.0,
155_img.jpg,155_mask.png,Human body,0.5613,0.74003,0.419426,0.87638,0.0,
155_img.jpg,155_mask.png,Human body,0.5613,0.74003,0.419426,0.87638,0.0,
155_img.jpg,155_mask.png,Human body,0.5613,0.74003,0.419426,0.87638,0.0,
155_img.jpg,155_mask.png,Human body,0.5613,0.74003,0.419426,0.87638,0.0,
155_img.jpg,155_mask.png,Human body,0.5613,0.74003,0.419426,0.87638,0.0,
156_img.jpg,156_mask.png,Human body,0.0,0.997783,0.001473,0.997055,0.0,
157_img.jpg,157_mask.png,Human body,0.745683,0.905808,0.345114,0.602911,0.0,
157_img.jpg,157_mask.png,Human body,0.745683,0.905808,0.345114,0.602911,0.0,
157_img.jpg,157_mask.png,Human body,0.745683,0.905808,0.345114,0.602911,0.0,
157_img.jpg,157_mask.png,Human body,0.745683,0.905808,0.345114,0.602911,0.0,
158_img.jpg,158_mask.png,Human body,0.49373,1.0,0.043659,0.839917,0.0,
158_img.jpg,158_mask.png,Human body,0.49373,1.0,0.043659,0.839917,0.0,
159_img.jpg,159_mask.png,Human body,0.179407,0.393136,0.258873,0.726514,0.0,
159_img.jpg,159_mask.png,Human body,0.179407,0.393136,0.258873,0.726514,0.0,
160_img.jpg,160_mask.png,Human body,0.150442,0.306785,0.340708,0.579646,0.0,
160_img.jpg,160_mask.png,Human body,0.150442,0.306785,0.340708,0.579646,0.0,
160_img.jpg,160_mask.png,Human body,0.150442,0.306785,0.340708,0.579646,0.0,
161_img.jpg,161_mask.png,Human body,0.141593,0.20944,0.522124,0.865044,0.0,
162_img.jpg,162_mask.png,Human body,0.471239,0.823009,0.79056,1.0,0.0,
163_img.jpg,163_mask.png,Human body,0.042169,0.510542,0.060606,1.0,0.0,
164_img.jpg,164_mask.png,Human body,0.044313,0.161004,0.077263,0.492274,0.0,
165_img.jpg,165_mask.png,Human body,0.222222,0.306729,0.222917,0.5,0.0,
166_img.jpg,166_mask.png,Human body,0.265343,1.0,0.099278,1.0,0.0,
166_img.jpg,166_mask.png,Human body,0.265343,1.0,0.099278,1.0,0.0,
167_img.jpg,167_mask.png,Human body,0.362298,0.743741,0.068584,0.949115,0.0,
168_img.jpg,168_mask.png,Human body,0.249263,0.412979,0.119469,0.307522,0.0,
169_img.jpg,169_mask.png,Human body,0.536066,0.642623,0.3,0.5425,0.0,
170_img.jpg,170_mask.png,Human body,0.046377,0.528986,0.423423,0.95045,0.0,
170_img.jpg,170_mask.png,Human body,0.046377,0.528986,0.423423,0.95045,0.0,
171_img.jpg,171_mask.png,Human body,0.465494,0.520974,0.262651,0.520482,0.0,
172_img.jpg,172_mask.png,Human body,0.40678,0.69209,0.214781,0.995381,0.0,
173_img.jpg,173_mask.png,Human body,0.0,0.240413,0.159292,0.997788,0.0,
173_img.jpg,173_mask.png,Human body,0.0,0.240413,0.159292,0.997788,0.0,
174_img.jpg,174_mask.png,Human body,0.213805,0.66835,0.145349,0.976744,0.0,
174_img.jpg,174_mask.png,Human body,0.213805,0.66835,0.145349,0.976744,0.0,
174_img.jpg,174_mask.png,Human body,0.213805,0.66835,0.145349,0.976744,0.0,
175_img.jpg,175_mask.png,Human body,0.125369,0.862832,0.159292,1.0,0.0,
175_img.jpg,175_mask.png,Human body,0.125369,0.862832,0.159292,1.0,0.0,
