imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
113_img.jpg,113_mask.png,Guitar,0.600924,0.768875,0.524313,0.655391,0.0,
114_img.jpg,114_mask.png,Guitar,0.161446,0.971084,0.0,0.97429,0.0,
115_img.jpg,115_mask.png,Guitar,0.058586,0.886869,0.01454,0.982229,0.0,
116_img.jpg,116_mask.png,Guitar,0.203971,0.749097,0.027076,0.98917,0.0,
117_img.jpg,117_mask.png,Guitar,0.125369,0.873156,0.469027,0.926991,0.0,
117_img.jpg,117_mask.png,Guitar,0.125369,0.873156,0.469027,0.926991,0.0,
118_img.jpg,118_mask.png,Guitar,0.003125,1.0,0.110417,0.841667,0.0,
119_img.jpg,119_mask.png,Guitar,0.001805,1.0,0.064982,1.0,0.0,
120_img.jpg,120_mask.png,Guitar,0.067083,0.940718,0.674322,0.995825,0.0,
120_img.jpg,120_mask.png,Guitar,0.067083,0.940718,0.674322,0.995825,0.0,
120_img.jpg,120_mask.png,Guitar,0.067083,0.940718,0.674322,0.995825,0.0,
121_img.jpg,121_mask.png,Guitar,0.333333,0.817109,0.486726,0.891593,0.0,
121_img.jpg,121_mask.png,Guitar,0.333333,0.817109,0.486726,0.891593,0.0,
122_img.jpg,122_mask.png,Guitar,0.058455,1.0,0.295312,0.85625,0.0,
123_img.jpg,123_mask.png,Guitar,0.156342,0.797935,0.519912,1.0,0.0,
124_img.jpg,124_mask.png,Guitar,0.03125,1.0,0.139062,1.0,0.0,
125_img.jpg,125_mask.png,Guitar,0.0,0.930781,0.115299,0.960089,0.0,
126_img.jpg,126_mask.png,Guitar,0.038462,0.838942,0.0,1.0,0.0,
127_img.jpg,127_mask.png,Guitar,0.045126,0.938628,0.51083,1.0,0.0,
127_img.jpg,127_mask.png,Guitar,0.045126,0.938628,0.51083,1.0,0.0,
128_img.jpg,128_mask.png,Guitar,0.083333,1.0,0.073437,0.929688,0.0,
128_img.jpg,128_mask.png,Guitar,0.083333,1.0,0.073437,0.929688,0.0,
128_img.jpg,128_mask.png,Guitar,0.083333,1.0,0.073437,0.929688,0.0,
129_img.jpg,129_mask.png,Guitar,0.11938,1.0,0.523109,0.783613,0.0,
129_img.jpg,129_mask.png,Guitar,0.11938,1.0,0.523109,0.783613,0.0,
130_img.jpg,130_mask.png,Guitar,0.308333,0.654167,0.195312,1.0,0.0,
131_img.jpg,131_mask.png,Guitar,0.295806,0.635762,0.041359,0.883309,0.0,
132_img.jpg,132_mask.png,Guitar,0.361357,0.762537,0.210177,1.0,0.0,
133_img.jpg,133_mask.png,Guitar,0.197615,0.957411,0.52682,0.998084,0.0,
134_img.jpg,134_mask.png,Guitar,0.042522,1.0,0.002222,0.997778,0.0,
135_img.jpg,135_mask.png,Guitar,0.032812,1.0,0.0875,0.94375,0.0,
136_img.jpg,136_mask.png,Guitar,0.429603,0.741877,0.371841,0.768953,0.0,
137_img.jpg,137_mask.png,Guitar,0.0,0.998319,0.0,0.998058,0.0,
138_img.jpg,138_mask.png,Guitar,0.0,0.984375,0.0,1.0,0.0,
139_img.jpg,139_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
140_img.jpg,140_mask.png,Guitar,0.0,1.0,0.011261,1.0,0.0,
141_img.jpg,141_mask.png,Guitar,0.120944,0.858407,0.112832,0.99115,0.0,
141_img.jpg,141_mask.png,Guitar,0.120944,0.858407,0.112832,0.99115,0.0,
142_img.jpg,142_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
143_img.jpg,143_mask.png,Guitar,0.0,0.949002,0.0,1.0,0.0,
144_img.jpg,144_mask.png,Guitar,0.0,1.0,0.233333,0.777083,0.0,
145_img.jpg,145_mask.png,Guitar,0.753125,1.0,0.26875,1.0,0.0,
145_img.jpg,145_mask.png,Guitar,0.753125,1.0,0.26875,1.0,0.0,
145_img.jpg,145_mask.png,Guitar,0.753125,1.0,0.26875,1.0,0.0,
145_img.jpg,145_mask.png,Guitar,0.753125,1.0,0.26875,1.0,0.0,
146_img.jpg,146_mask.png,Guitar,0.66443,0.993289,0.021401,0.976654,0.0,
147_img.jpg,147_mask.png,Guitar,0.094872,0.705128,0.219822,0.975858,0.0,
147_img.jpg,147_mask.png,Guitar,0.094872,0.705128,0.219822,0.975858,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
148_img.jpg,148_mask.png,Guitar,0.714286,0.91458,0.348115,0.558758,0.0,
149_img.jpg,149_mask.png,Guitar,0.221239,0.763274,0.028024,0.939528,0.0,
150_img.jpg,150_mask.png,Guitar,0.535937,0.795313,0.4625,0.754167,0.0,
150_img.jpg,150_mask.png,Guitar,0.535937,0.795313,0.4625,0.754167,0.0,
150_img.jpg,150_mask.png,Guitar,0.535937,0.795313,0.4625,0.754167,0.0,
151_img.jpg,151_mask.png,Guitar,0.402083,0.852083,0.035937,0.970312,0.0,
151_img.jpg,151_mask.png,Guitar,0.402083,0.852083,0.035937,0.970312,0.0,
152_img.jpg,152_mask.png,Guitar,0.035937,0.93125,0.083333,0.95625,0.0,
152_img.jpg,152_mask.png,Guitar,0.035937,0.93125,0.083333,0.95625,0.0,
152_img.jpg,152_mask.png,Guitar,0.035937,0.93125,0.083333,0.95625,0.0,
152_img.jpg,152_mask.png,Guitar,0.035937,0.93125,0.083333,0.95625,0.0,
152_img.jpg,152_mask.png,Guitar,0.035937,0.93125,0.083333,0.95625,0.0,
153_img.jpg,153_mask.png,Guitar,0.0,1.0,0.391892,1.0,0.0,
154_img.jpg,154_mask.png,Guitar,0.158664,0.841336,0.0,0.99844,0.0,
155_img.jpg,155_mask.png,Guitar,0.068584,0.884956,0.106195,0.933628,0.0,
156_img.jpg,156_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
157_img.jpg,157_mask.png,Guitar,0.0,0.998487,0.015086,1.0,0.0,
158_img.jpg,158_mask.png,Guitar,0.00625,0.35,0.354167,0.614583,0.0,
158_img.jpg,158_mask.png,Guitar,0.00625,0.35,0.354167,0.614583,0.0,
158_img.jpg,158_mask.png,Guitar,0.00625,0.35,0.354167,0.614583,0.0,
158_img.jpg,158_mask.png,Guitar,0.00625,0.35,0.354167,0.614583,0.0,
159_img.jpg,159_mask.png,Guitar,0.529688,0.726562,0.052083,0.84375,0.0,
160_img.jpg,160_mask.png,Guitar,0.371681,0.513274,0.041298,0.80236,0.0,
160_img.jpg,160_mask.png,Guitar,0.371681,0.513274,0.041298,0.80236,0.0,
161_img.jpg,161_mask.png,Guitar,0.202733,0.735763,0.170487,0.982808,0.0,
162_img.jpg,162_mask.png,Guitar,0.154321,0.611111,0.067653,1.0,0.0,
163_img.jpg,163_mask.png,Guitar,0.0,1.0,0.456166,1.0,0.0,
164_img.jpg,164_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
165_img.jpg,165_mask.png,Guitar,0.241667,0.745833,0.035937,1.0,0.0,
166_img.jpg,166_mask.png,Guitar,0.0,1.0,0.11875,0.860417,0.0,
167_img.jpg,167_mask.png,Guitar,0.185841,0.979351,0.298673,1.0,0.0,
168_img.jpg,168_mask.png,Guitar,0.042411,0.957589,0.024854,0.966374,0.0,
169_img.jpg,169_mask.png,Guitar,0.182927,0.995427,0.102564,1.0,0.0,
170_img.jpg,170_mask.png,Guitar,0.0,0.993711,0.155602,1.0,0.0,
170_img.jpg,170_mask.png,Guitar,0.0,0.993711,0.155602,1.0,0.0,
171_img.jpg,171_mask.png,Guitar,0.0,0.998438,0.0,0.997917,0.0,
172_img.jpg,172_mask.png,Guitar,0.158845,0.752708,0.240072,0.445848,0.0,
172_img.jpg,172_mask.png,Guitar,0.158845,0.752708,0.240072,0.445848,0.0,
172_img.jpg,172_mask.png,Guitar,0.158845,0.752708,0.240072,0.445848,0.0,
173_img.jpg,173_mask.png,Guitar,0.073437,1.0,0.0,0.870833,0.0,
173_img.jpg,173_mask.png,Guitar,0.073437,1.0,0.0,0.870833,0.0,
174_img.jpg,174_mask.png,Guitar,0.056047,0.99705,0.024336,1.0,0.0,
175_img.jpg,175_mask.png,Guitar,0.487004,0.827633,0.130952,0.892857,0.0,
175_img.jpg,175_mask.png,Guitar,0.487004,0.827633,0.130952,0.892857,0.0,
175_img.jpg,175_mask.png,Guitar,0.487004,0.827633,0.130952,0.892857,0.0,
175_img.jpg,175_mask.png,Guitar,0.487004,0.827633,0.130952,0.892857,0.0,
176_img.jpg,176_mask.png,Guitar,0.0,0.486009,0.0,1.0,0.0,
177_img.jpg,177_mask.png,Guitar,0.0,0.926587,0.095238,0.785714,0.0,
178_img.jpg,178_mask.png,Guitar,0.895833,1.0,0.254687,0.36875,0.0,
179_img.jpg,179_mask.png,Guitar,0.0,0.998438,0.0,0.997917,0.0,
180_img.jpg,180_mask.png,Guitar,0.059375,0.864062,0.10625,0.991667,0.0,
181_img.jpg,181_mask.png,Guitar,0.0,1.0,0.0,0.997788,0.0,
182_img.jpg,182_mask.png,Guitar,0.001471,1.0,0.0,1.0,0.0,
183_img.jpg,183_mask.png,Guitar,0.14375,0.932813,0.06875,0.96875,0.0,
184_img.jpg,184_mask.png,Guitar,0.075388,0.944568,0.0,0.948454,0.0,
185_img.jpg,185_mask.png,Guitar,0.002212,0.865044,0.284661,1.0,0.0,
186_img.jpg,186_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
187_img.jpg,187_mask.png,Guitar,0.230089,0.650442,0.616519,0.727139,0.0,
188_img.jpg,188_mask.png,Guitar,0.232852,0.727437,0.0,0.99639,0.0,
189_img.jpg,189_mask.png,Guitar,0.111732,0.902235,0.018692,0.973131,0.0,
190_img.jpg,190_mask.png,Guitar,0.151181,0.855118,0.0,0.960663,0.0,
191_img.jpg,191_mask.png,Guitar,0.274336,0.952802,0.159292,1.0,0.0,
192_img.jpg,192_mask.png,Guitar,0.0,1.0,0.0,0.996875,0.0,
193_img.jpg,193_mask.png,Guitar,0.0,1.0,0.189063,1.0,0.0,
194_img.jpg,194_mask.png,Guitar,0.340708,0.632743,0.346608,0.824484,0.0,
195_img.jpg,195_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
195_img.jpg,195_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
196_img.jpg,196_mask.png,Guitar,0.036386,0.947302,0.171429,0.896104,0.0,
197_img.jpg,197_mask.png,Guitar,0.107813,1.0,0.3125,1.0,0.0,
198_img.jpg,198_mask.png,Guitar,0.502083,0.645833,0.251563,0.515625,0.0,
198_img.jpg,198_mask.png,Guitar,0.502083,0.645833,0.251563,0.515625,0.0,
198_img.jpg,198_mask.png,Guitar,0.502083,0.645833,0.251563,0.515625,0.0,
199_img.jpg,199_mask.png,Guitar,0.078125,0.935938,0.164583,0.679167,0.0,
200_img.jpg,200_mask.png,Guitar,0.053097,1.0,0.0,1.0,0.0,
201_img.jpg,201_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
202_img.jpg,202_mask.png,Guitar,0.0,1.0,0.153392,1.0,0.0,
203_img.jpg,203_mask.png,Guitar,0.029687,0.917188,0.035417,0.96875,0.0,
204_img.jpg,204_mask.png,Guitar,0.0,0.970833,0.015625,1.0,0.0,
205_img.jpg,205_mask.png,Guitar,0.047361,0.971583,0.245783,0.807229,0.0,
206_img.jpg,206_mask.png,Guitar,0.0,1.0,0.280973,0.679204,0.0,
207_img.jpg,207_mask.png,Guitar,0.0,0.976505,0.053215,1.0,0.0,
208_img.jpg,208_mask.png,Guitar,0.255162,0.915929,0.411504,1.0,0.0,
209_img.jpg,209_mask.png,Guitar,0.06875,0.522917,0.407813,0.609375,0.0,
210_img.jpg,210_mask.png,Guitar,0.461378,1.0,0.496875,1.0,0.0,
210_img.jpg,210_mask.png,Guitar,0.461378,1.0,0.496875,1.0,0.0,
211_img.jpg,211_mask.png,Guitar,0.0,1.0,0.0,0.997917,0.0,
212_img.jpg,212_mask.png,Guitar,0.153125,0.510938,0.30625,0.714583,0.0,
213_img.jpg,213_mask.png,Guitar,0.334375,0.55625,0.29375,0.90625,0.0,
214_img.jpg,214_mask.png,Guitar,0.536953,0.742081,0.0,0.675325,0.0,
215_img.jpg,215_mask.png,Guitar,0.017804,1.0,0.16044,1.0,0.0,
215_img.jpg,215_mask.png,Guitar,0.017804,1.0,0.16044,1.0,0.0,
216_img.jpg,216_mask.png,Guitar,0.127083,0.7,0.403125,0.921875,0.0,
217_img.jpg,217_mask.png,Guitar,0.115044,1.0,0.0,1.0,0.0,
218_img.jpg,218_mask.png,Guitar,0.169675,1.0,0.0,1.0,0.0,
219_img.jpg,219_mask.png,Guitar,0.028125,0.979688,0.272917,0.658333,0.0,
220_img.jpg,220_mask.png,Guitar,0.1625,0.679167,0.145313,0.673437,0.0,
221_img.jpg,221_mask.png,Guitar,0.051205,0.957831,0.010846,1.0,0.0,
222_img.jpg,222_mask.png,Guitar,0.110619,1.0,0.258112,1.0,0.0,
223_img.jpg,223_mask.png,Guitar,0.0,1.0,0.0,0.995595,0.0,
224_img.jpg,224_mask.png,Guitar,0.075221,0.893805,0.373894,0.776549,0.0,
225_img.jpg,225_mask.png,Guitar,0.02649,1.0,0.599705,0.994092,0.0,
226_img.jpg,226_mask.png,Guitar,0.379458,0.890157,0.0,1.0,0.0,
227_img.jpg,227_mask.png,Guitar,0.0,1.0,0.0,1.0,0.0,
228_img.jpg,228_mask.png,Guitar,0.068643,0.307332,0.321503,0.478079,0.0,
229_img.jpg,229_mask.png,Guitar,0.450808,0.716593,0.397778,0.542222,0.0,
230_img.jpg,230_mask.png,Guitar,0.164859,0.724512,0.01626,0.962602,0.0,
