imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
016_img.jpg,016_mask.png,Cello,0.210177,0.794248,0.0,0.856932,0.0,
016_img.jpg,016_mask.png,Cello,0.210177,0.794248,0.0,0.856932,0.0,
017_img.jpg,017_mask.png,Cello,0.295312,0.714063,0.0,0.6625,0.0,
018_img.jpg,018_mask.png,Cello,0.696875,1.0,0.0,1.0,0.0,
018_img.jpg,018_mask.png,Cello,0.696875,1.0,0.0,1.0,0.0,
018_img.jpg,018_mask.png,Cello,0.696875,1.0,0.0,1.0,0.0,
019_img.jpg,019_mask.png,Cello,0.0,1.0,0.0,0.887686,0.0,
019_img.jpg,019_mask.png,Cello,0.0,1.0,0.0,0.887686,0.0,
020_img.jpg,020_mask.png,Cello,0.0,0.988938,0.0,1.0,0.0,
020_img.jpg,020_mask.png,Cello,0.0,0.988938,0.0,1.0,0.0,
021_img.jpg,021_mask.png,Cello,0.266568,1.0,0.0,1.0,0.0,
022_img.jpg,022_mask.png,Cello,0.435937,0.604688,0.225,0.9,0.0,
022_img.jpg,022_mask.png,Cello,0.435937,0.604688,0.225,0.9,0.0,
022_img.jpg,022_mask.png,Cello,0.435937,0.604688,0.225,0.9,0.0,
023_img.jpg,023_mask.png,Cello,0.0,0.05625,0.210417,0.46875,0.0,
023_img.jpg,023_mask.png,Cello,0.0,0.05625,0.210417,0.46875,0.0,
023_img.jpg,023_mask.png,Cello,0.0,0.05625,0.210417,0.46875,0.0,
024_img.jpg,024_mask.png,Cello,0.302428,1.0,0.0,1.0,0.0,
025_img.jpg,025_mask.png,Cello,0.119469,0.738938,0.011799,1.0,0.0,
026_img.jpg,026_mask.png,Cello,0.004688,0.74375,0.216667,0.541667,0.0,
027_img.jpg,027_mask.png,Cello,0.26875,0.510938,0.027083,0.585417,0.0,
028_img.jpg,028_mask.png,Cello,0.010324,1.0,0.161504,0.891593,0.0,
029_img.jpg,029_mask.png,Cello,0.197917,0.71875,0.0,0.957812,0.0,
030_img.jpg,030_mask.png,Cello,0.753125,1.0,0.270833,1.0,0.0,
030_img.jpg,030_mask.png,Cello,0.753125,1.0,0.270833,1.0,0.0,
030_img.jpg,030_mask.png,Cello,0.753125,1.0,0.270833,1.0,0.0,
030_img.jpg,030_mask.png,Cello,0.753125,1.0,0.270833,1.0,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
031_img.jpg,031_mask.png,Cello,0.360825,0.571429,0.0,0.935698,0.0,
032_img.jpg,032_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
033_img.jpg,033_mask.png,Cello,0.395833,0.85625,0.0375,0.978125,0.0,
033_img.jpg,033_mask.png,Cello,0.395833,0.85625,0.0375,0.978125,0.0,
034_img.jpg,034_mask.png,Cello,0.034375,0.895312,0.51875,0.925,0.0,
034_img.jpg,034_mask.png,Cello,0.034375,0.895312,0.51875,0.925,0.0,
035_img.jpg,035_mask.png,Cello,0.073529,1.0,0.084257,1.0,0.0,
036_img.jpg,036_mask.png,Cello,0.223451,0.982301,0.041298,1.0,0.0,
037_img.jpg,037_mask.png,Cello,0.056054,1.0,0.119186,0.896802,0.0,
038_img.jpg,038_mask.png,Cello,0.048565,1.0,0.014771,1.0,0.0,
039_img.jpg,039_mask.png,Cello,0.289583,0.641667,0.059375,0.953125,0.0,
040_img.jpg,040_mask.png,Cello,0.0,0.665192,0.0,0.935841,0.0,
041_img.jpg,041_mask.png,Cello,0.230089,0.526549,0.150442,1.0,0.0,
042_img.jpg,042_mask.png,Cello,0.371681,0.95354,0.092784,1.0,0.0,
043_img.jpg,043_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
044_img.jpg,044_mask.png,Cello,0.28178,0.866525,0.007704,1.0,0.0,
045_img.jpg,045_mask.png,Cello,0.158333,0.8,0.0,0.99375,0.0,
046_img.jpg,046_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
046_img.jpg,046_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
047_img.jpg,047_mask.png,Cello,0.114583,0.464583,0.104687,0.842188,0.0,
047_img.jpg,047_mask.png,Cello,0.114583,0.464583,0.104687,0.842188,0.0,
047_img.jpg,047_mask.png,Cello,0.114583,0.464583,0.104687,0.842188,0.0,
048_img.jpg,048_mask.png,Cello,0.0,1.0,0.033333,0.991228,0.0,
049_img.jpg,049_mask.png,Cello,0.530516,1.0,0.0,1.0,0.0,
050_img.jpg,050_mask.png,Cello,0.3625,0.802083,0.035937,1.0,0.0,
051_img.jpg,051_mask.png,Cello,0.185841,1.0,0.001475,1.0,0.0,
052_img.jpg,052_mask.png,Cello,0.217295,1.0,0.0,1.0,0.0,
052_img.jpg,052_mask.png,Cello,0.217295,1.0,0.0,1.0,0.0,
053_img.jpg,053_mask.png,Cello,0.47541,1.0,0.0,0.977742,0.0,
054_img.jpg,054_mask.png,Cello,0.26,1.0,0.0,1.0,0.0,
055_img.jpg,055_mask.png,Cello,0.026549,0.973451,0.157817,0.99705,0.0,
056_img.jpg,056_mask.png,Cello,0.3375,0.53125,0.121875,0.579687,0.0,
056_img.jpg,056_mask.png,Cello,0.3375,0.53125,0.121875,0.579687,0.0,
057_img.jpg,057_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
058_img.jpg,058_mask.png,Cello,0.0,1.0,0.033333,1.0,0.0,
059_img.jpg,059_mask.png,Cello,0.35177,1.0,0.09587,1.0,0.0,
060_img.jpg,060_mask.png,Cello,0.181818,0.900222,0.113069,1.0,0.0,
061_img.jpg,061_mask.png,Cello,0.0,0.983373,0.06044,0.876374,0.0,
062_img.jpg,062_mask.png,Cello,0.074194,0.922581,0.442424,0.822222,0.0,
063_img.jpg,063_mask.png,Cello,0.0,0.977876,0.330383,0.974926,0.0,
063_img.jpg,063_mask.png,Cello,0.0,0.977876,0.330383,0.974926,0.0,
064_img.jpg,064_mask.png,Cello,0.126214,0.900971,0.092437,0.921008,0.0,
064_img.jpg,064_mask.png,Cello,0.126214,0.900971,0.092437,0.921008,0.0,
065_img.jpg,065_mask.png,Cello,0.176991,0.982301,0.044183,1.0,0.0,
066_img.jpg,066_mask.png,Cello,0.08542,0.298969,0.0,0.855876,0.0,
066_img.jpg,066_mask.png,Cello,0.08542,0.298969,0.0,0.855876,0.0,
066_img.jpg,066_mask.png,Cello,0.08542,0.298969,0.0,0.855876,0.0,
066_img.jpg,066_mask.png,Cello,0.08542,0.298969,0.0,0.855876,0.0,
067_img.jpg,067_mask.png,Cello,0.285417,1.0,0.001563,1.0,0.0,
067_img.jpg,067_mask.png,Cello,0.285417,1.0,0.001563,1.0,0.0,
067_img.jpg,067_mask.png,Cello,0.285417,1.0,0.001563,1.0,0.0,
068_img.jpg,068_mask.png,Cello,0.245833,0.654167,0.067188,0.975,0.0,
068_img.jpg,068_mask.png,Cello,0.245833,0.654167,0.067188,0.975,0.0,
069_img.jpg,069_mask.png,Cello,0.0,1.0,0.0,1.0,0.0,
070_img.jpg,070_mask.png,Cello,0.376106,0.705015,0.0,1.0,0.0,
070_img.jpg,070_mask.png,Cello,0.376106,0.705015,0.0,1.0,0.0,
071_img.jpg,071_mask.png,Cello,0.079646,0.94469,0.0,0.917404,0.0,
071_img.jpg,071_mask.png,Cello,0.079646,0.94469,0.0,0.917404,0.0,
072_img.jpg,072_mask.png,Cello,0.357798,0.895413,0.25089,0.859431,0.0,
072_img.jpg,072_mask.png,Cello,0.357798,0.895413,0.25089,0.859431,0.0,
072_img.jpg,072_mask.png,Cello,0.357798,0.895413,0.25089,0.859431,0.0,
073_img.jpg,073_mask.png,Cello,0.219118,0.636765,0.128603,1.0,0.0,
074_img.jpg,074_mask.png,Cello,0.214583,1.0,0.0,1.0,0.0,
074_img.jpg,074_mask.png,Cello,0.214583,1.0,0.0,1.0,0.0,
