imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
052_img.jpg,052_mask.png,Piano,0.285481,1.0,0.016,0.934,0.0,
052_img.jpg,052_mask.png,Piano,0.285481,1.0,0.016,0.934,0.0,
053_img.jpg,053_mask.png,Piano,0.060938,0.90625,0.145833,1.0,0.0,
053_img.jpg,053_mask.png,Piano,0.060938,0.90625,0.145833,1.0,0.0,
053_img.jpg,053_mask.png,Piano,0.060938,0.90625,0.145833,1.0,0.0,
053_img.jpg,053_mask.png,Piano,0.060938,0.90625,0.145833,1.0,0.0,
053_img.jpg,053_mask.png,Piano,0.060938,0.90625,0.145833,1.0,0.0,
054_img.jpg,054_mask.png,Piano,0.148968,0.961652,0.0,1.0,0.0,
054_img.jpg,054_mask.png,Piano,0.148968,0.961652,0.0,1.0,0.0,
055_img.jpg,055_mask.png,Piano,0.547337,1.0,0.214128,1.0,0.0,
055_img.jpg,055_mask.png,Piano,0.547337,1.0,0.214128,1.0,0.0,
056_img.jpg,056_mask.png,Piano,0.0,1.0,0.368657,1.0,0.0,
057_img.jpg,057_mask.png,Piano,0.240413,0.887906,0.188053,0.646018,0.0,
058_img.jpg,058_mask.png,Piano,0.023438,0.889063,0.133333,1.0,0.0,
059_img.jpg,059_mask.png,Piano,0.458333,1.0,0.365625,1.0,0.0,
059_img.jpg,059_mask.png,Piano,0.458333,1.0,0.365625,1.0,0.0,
060_img.jpg,060_mask.png,Piano,0.0,0.826563,0.154167,0.835417,0.0,
061_img.jpg,061_mask.png,Piano,0.030686,0.967509,0.032491,0.967509,0.0,
062_img.jpg,062_mask.png,Piano,0.0,1.0,0.002212,1.0,0.0,
063_img.jpg,063_mask.png,Piano,0.453125,0.939062,0.450135,1.0,0.0,
064_img.jpg,064_mask.png,Piano,0.0,0.998645,0.0,0.995192,0.0,
065_img.jpg,065_mask.png,Piano,0.0,1.0,0.133333,1.0,0.0,
066_img.jpg,066_mask.png,Piano,0.265096,1.0,0.015487,0.957965,0.0,
066_img.jpg,066_mask.png,Piano,0.265096,1.0,0.015487,0.957965,0.0,
066_img.jpg,066_mask.png,Piano,0.265096,1.0,0.015487,0.957965,0.0,
067_img.jpg,067_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
068_img.jpg,068_mask.png,Piano,0.157817,0.628319,0.362832,0.997788,0.0,
069_img.jpg,069_mask.png,Piano,0.429204,1.0,0.185841,1.0,0.0,
070_img.jpg,070_mask.png,Piano,0.0,1.0,0.070833,1.0,0.0,
070_img.jpg,070_mask.png,Piano,0.0,1.0,0.070833,1.0,0.0,
071_img.jpg,071_mask.png,Piano,0.367188,1.0,0.454167,1.0,0.0,
072_img.jpg,072_mask.png,Piano,0.236364,1.0,0.0,1.0,0.0,
073_img.jpg,073_mask.png,Piano,0.0,1.0,0.002217,0.997783,0.0,
073_img.jpg,073_mask.png,Piano,0.0,1.0,0.002217,0.997783,0.0,
074_img.jpg,074_mask.png,Piano,0.0,0.548006,0.187638,1.0,0.0,
074_img.jpg,074_mask.png,Piano,0.0,0.548006,0.187638,1.0,0.0,
075_img.jpg,075_mask.png,Piano,0.105882,1.0,0.361419,1.0,0.0,
075_img.jpg,075_mask.png,Piano,0.105882,1.0,0.361419,1.0,0.0,
076_img.jpg,076_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
076_img.jpg,076_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
077_img.jpg,077_mask.png,Piano,0.0,0.938053,0.166667,1.0,0.0,
078_img.jpg,078_mask.png,Piano,0.532448,0.883481,0.792035,0.957965,0.0,
079_img.jpg,079_mask.png,Piano,0.0,1.0,0.371875,0.995313,0.0,
080_img.jpg,080_mask.png,Piano,0.0,1.0,0.24375,1.0,0.0,
081_img.jpg,081_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
082_img.jpg,082_mask.png,Piano,0.240625,0.55,0.329167,0.535417,0.0,
082_img.jpg,082_mask.png,Piano,0.240625,0.55,0.329167,0.535417,0.0,
082_img.jpg,082_mask.png,Piano,0.240625,0.55,0.329167,0.535417,0.0,
083_img.jpg,083_mask.png,Piano,0.81875,1.0,0.395833,0.920833,0.0,
083_img.jpg,083_mask.png,Piano,0.81875,1.0,0.395833,0.920833,0.0,
083_img.jpg,083_mask.png,Piano,0.81875,1.0,0.395833,0.920833,0.0,
084_img.jpg,084_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
084_img.jpg,084_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
085_img.jpg,085_mask.png,Piano,0.277286,0.855457,0.192478,0.825221,0.0,
085_img.jpg,085_mask.png,Piano,0.277286,0.855457,0.192478,0.825221,0.0,
086_img.jpg,086_mask.png,Piano,0.014062,1.0,0.014583,1.0,0.0,
086_img.jpg,086_mask.png,Piano,0.014062,1.0,0.014583,1.0,0.0,
087_img.jpg,087_mask.png,Piano,0.0,1.0,0.0,0.997783,0.0,
088_img.jpg,088_mask.png,Piano,0.782812,1.0,0.45,0.997917,0.0,
089_img.jpg,089_mask.png,Piano,0.0,0.758824,0.452328,0.995565,0.0,
089_img.jpg,089_mask.png,Piano,0.0,0.758824,0.452328,0.995565,0.0,
089_img.jpg,089_mask.png,Piano,0.0,0.758824,0.452328,0.995565,0.0,
090_img.jpg,090_mask.png,Piano,0.001471,1.0,0.0,1.0,0.0,
091_img.jpg,091_mask.png,Piano,0.448378,0.744838,0.699115,0.99115,0.0,
091_img.jpg,091_mask.png,Piano,0.448378,0.744838,0.699115,0.99115,0.0,
091_img.jpg,091_mask.png,Piano,0.448378,0.744838,0.699115,0.99115,0.0,
091_img.jpg,091_mask.png,Piano,0.448378,0.744838,0.699115,0.99115,0.0,
092_img.jpg,092_mask.png,Piano,0.0,0.913108,0.0,1.0,0.0,
092_img.jpg,092_mask.png,Piano,0.0,0.913108,0.0,1.0,0.0,
093_img.jpg,093_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
094_img.jpg,094_mask.png,Piano,0.071816,0.955285,0.045673,1.0,0.0,
095_img.jpg,095_mask.png,Piano,0.020344,0.998435,0.400835,0.920668,0.0,
095_img.jpg,095_mask.png,Piano,0.020344,0.998435,0.400835,0.920668,0.0,
096_img.jpg,096_mask.png,Piano,0.364062,0.784375,0.620833,0.827083,0.0,
097_img.jpg,097_mask.png,Piano,0.0,1.0,0.154446,0.893916,0.0,
098_img.jpg,098_mask.png,Piano,0.0,0.398917,0.617329,1.0,0.0,
098_img.jpg,098_mask.png,Piano,0.0,0.398917,0.617329,1.0,0.0,
098_img.jpg,098_mask.png,Piano,0.0,0.398917,0.617329,1.0,0.0,
099_img.jpg,099_mask.png,Piano,0.0,1.0,0.0,0.956627,0.0,
099_img.jpg,099_mask.png,Piano,0.0,1.0,0.0,0.956627,0.0,
100_img.jpg,100_mask.png,Piano,0.19375,0.935938,0.46875,0.854167,0.0,
100_img.jpg,100_mask.png,Piano,0.19375,0.935938,0.46875,0.854167,0.0,
100_img.jpg,100_mask.png,Piano,0.19375,0.935938,0.46875,0.854167,0.0,
100_img.jpg,100_mask.png,Piano,0.19375,0.935938,0.46875,0.854167,0.0,
100_img.jpg,100_mask.png,Piano,0.19375,0.935938,0.46875,0.854167,0.0,
101_img.jpg,101_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
102_img.jpg,102_mask.png,Piano,0.104566,0.597938,0.60177,0.997788,0.0,
103_img.jpg,103_mask.png,Piano,0.064801,1.0,0.0,1.0,0.0,
103_img.jpg,103_mask.png,Piano,0.064801,1.0,0.0,1.0,0.0,
104_img.jpg,104_mask.png,Piano,0.610044,0.788774,0.565121,0.655629,0.0,
104_img.jpg,104_mask.png,Piano,0.610044,0.788774,0.565121,0.655629,0.0,
104_img.jpg,104_mask.png,Piano,0.610044,0.788774,0.565121,0.655629,0.0,
105_img.jpg,105_mask.png,Piano,0.0,0.10625,0.054167,0.5875,0.0,
105_img.jpg,105_mask.png,Piano,0.0,0.10625,0.054167,0.5875,0.0,
105_img.jpg,105_mask.png,Piano,0.0,0.10625,0.054167,0.5875,0.0,
106_img.jpg,106_mask.png,Piano,0.189691,1.0,0.0,0.99684,0.0,
106_img.jpg,106_mask.png,Piano,0.189691,1.0,0.0,0.99684,0.0,
106_img.jpg,106_mask.png,Piano,0.189691,1.0,0.0,0.99684,0.0,
107_img.jpg,107_mask.png,Piano,0.0,0.784661,0.002212,1.0,0.0,
107_img.jpg,107_mask.png,Piano,0.0,0.784661,0.002212,1.0,0.0,
107_img.jpg,107_mask.png,Piano,0.0,0.784661,0.002212,1.0,0.0,
108_img.jpg,108_mask.png,Piano,0.079838,0.465494,0.484337,0.939759,0.0,
109_img.jpg,109_mask.png,Piano,0.0,0.309051,0.521418,0.998523,0.0,
109_img.jpg,109_mask.png,Piano,0.0,0.309051,0.521418,0.998523,0.0,
110_img.jpg,110_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
111_img.jpg,111_mask.png,Piano,0.2,0.792188,0.0875,0.997917,0.0,
112_img.jpg,112_mask.png,Piano,0.0,1.0,0.214801,1.0,0.0,
113_img.jpg,113_mask.png,Piano,0.0,0.753125,0.0,1.0,0.0,
113_img.jpg,113_mask.png,Piano,0.0,0.753125,0.0,1.0,0.0,
114_img.jpg,114_mask.png,Piano,0.0,0.998195,0.274368,0.796029,0.0,
115_img.jpg,115_mask.png,Piano,0.004264,0.998934,0.003058,1.0,0.0,
115_img.jpg,115_mask.png,Piano,0.004264,0.998934,0.003058,1.0,0.0,
116_img.jpg,116_mask.png,Piano,0.154167,0.9625,0.765625,1.0,0.0,
117_img.jpg,117_mask.png,Piano,0.132159,0.803231,0.428889,0.986667,0.0,
118_img.jpg,118_mask.png,Piano,0.0,0.998647,0.00241,1.0,0.0,
118_img.jpg,118_mask.png,Piano,0.0,0.998647,0.00241,1.0,0.0,
119_img.jpg,119_mask.png,Piano,0.159375,1.0,0.0,1.0,0.0,
120_img.jpg,120_mask.png,Piano,0.04375,0.854688,0.00625,1.0,0.0,
120_img.jpg,120_mask.png,Piano,0.04375,0.854688,0.00625,1.0,0.0,
121_img.jpg,121_mask.png,Piano,0.148529,0.991176,0.011086,0.988914,0.0,
122_img.jpg,122_mask.png,Piano,0.33125,1.0,0.0,1.0,0.0,
123_img.jpg,123_mask.png,Piano,0.235938,1.0,0.479167,1.0,0.0,
124_img.jpg,124_mask.png,Piano,0.059375,0.989062,0.089583,1.0,0.0,
124_img.jpg,124_mask.png,Piano,0.059375,0.989062,0.089583,1.0,0.0,
125_img.jpg,125_mask.png,Piano,0.258457,0.998647,0.040964,0.99759,0.0,
126_img.jpg,126_mask.png,Piano,0.001748,0.681818,0.540037,0.880819,0.0,
127_img.jpg,127_mask.png,Piano,0.790614,0.987365,0.212996,0.422383,0.0,
127_img.jpg,127_mask.png,Piano,0.790614,0.987365,0.212996,0.422383,0.0,
127_img.jpg,127_mask.png,Piano,0.790614,0.987365,0.212996,0.422383,0.0,
128_img.jpg,128_mask.png,Piano,0.0,0.816901,0.35,0.995833,0.0,
128_img.jpg,128_mask.png,Piano,0.0,0.816901,0.35,0.995833,0.0,
129_img.jpg,129_mask.png,Piano,0.208333,0.84375,0.304688,0.853125,0.0,
130_img.jpg,130_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
130_img.jpg,130_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
131_img.jpg,131_mask.png,Piano,0.104687,0.998438,0.097917,0.997917,0.0,
132_img.jpg,132_mask.png,Piano,0.207965,1.0,0.0,1.0,0.0,
133_img.jpg,133_mask.png,Piano,0.0,0.441826,0.150442,1.0,0.0,
133_img.jpg,133_mask.png,Piano,0.0,0.441826,0.150442,1.0,0.0,
134_img.jpg,134_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
134_img.jpg,134_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
135_img.jpg,135_mask.png,Piano,0.107527,0.997849,0.615152,0.904545,0.0,
135_img.jpg,135_mask.png,Piano,0.107527,0.997849,0.615152,0.904545,0.0,
136_img.jpg,136_mask.png,Piano,0.112094,0.949853,0.0,1.0,0.0,
136_img.jpg,136_mask.png,Piano,0.112094,0.949853,0.0,1.0,0.0,
136_img.jpg,136_mask.png,Piano,0.112094,0.949853,0.0,1.0,0.0,
137_img.jpg,137_mask.png,Piano,0.072378,1.0,0.0,1.0,0.0,
138_img.jpg,138_mask.png,Piano,0.314476,0.690516,0.639216,0.688235,0.0,
138_img.jpg,138_mask.png,Piano,0.314476,0.690516,0.639216,0.688235,0.0,
138_img.jpg,138_mask.png,Piano,0.314476,0.690516,0.639216,0.688235,0.0,
138_img.jpg,138_mask.png,Piano,0.314476,0.690516,0.639216,0.688235,0.0,
139_img.jpg,139_mask.png,Piano,0.577548,1.0,0.547461,1.0,0.0,
139_img.jpg,139_mask.png,Piano,0.577548,1.0,0.547461,1.0,0.0,
139_img.jpg,139_mask.png,Piano,0.577548,1.0,0.547461,1.0,0.0,
139_img.jpg,139_mask.png,Piano,0.577548,1.0,0.547461,1.0,0.0,
139_img.jpg,139_mask.png,Piano,0.577548,1.0,0.547461,1.0,0.0,
140_img.jpg,140_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
141_img.jpg,141_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
142_img.jpg,142_mask.png,Piano,0.0,0.979351,0.0,1.0,0.0,
143_img.jpg,143_mask.png,Piano,0.479351,1.0,0.0,1.0,0.0,
143_img.jpg,143_mask.png,Piano,0.479351,1.0,0.0,1.0,0.0,
143_img.jpg,143_mask.png,Piano,0.479351,1.0,0.0,1.0,0.0,
144_img.jpg,144_mask.png,Piano,0.0,0.995569,0.309051,0.993378,0.0,
145_img.jpg,145_mask.png,Piano,0.086743,0.864157,0.181275,0.996016,0.0,
146_img.jpg,146_mask.png,Piano,0.0,0.998442,0.0,0.997904,0.0,
146_img.jpg,146_mask.png,Piano,0.0,0.998442,0.0,0.997904,0.0,
147_img.jpg,147_mask.png,Piano,0.067947,0.912851,0.322296,1.0,0.0,
148_img.jpg,148_mask.png,Piano,0.027076,0.969314,0.027076,0.974729,0.0,
149_img.jpg,149_mask.png,Piano,0.04291,0.998134,0.721393,0.995025,0.0,
150_img.jpg,150_mask.png,Piano,0.109375,0.40625,0.147917,0.860417,0.0,
151_img.jpg,151_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
151_img.jpg,151_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
152_img.jpg,152_mask.png,Piano,0.247788,0.90118,0.037611,0.946903,0.0,
152_img.jpg,152_mask.png,Piano,0.247788,0.90118,0.037611,0.946903,0.0,
153_img.jpg,153_mask.png,Piano,0.395588,0.779412,0.219512,0.51663,0.0,
153_img.jpg,153_mask.png,Piano,0.395588,0.779412,0.219512,0.51663,0.0,
153_img.jpg,153_mask.png,Piano,0.395588,0.779412,0.219512,0.51663,0.0,
153_img.jpg,153_mask.png,Piano,0.395588,0.779412,0.219512,0.51663,0.0,
153_img.jpg,153_mask.png,Piano,0.395588,0.779412,0.219512,0.51663,0.0,
153_img.jpg,153_mask.png,Piano,0.395588,0.779412,0.219512,0.51663,0.0,
154_img.jpg,154_mask.png,Piano,0.110937,0.94375,0.14375,0.889583,0.0,
154_img.jpg,154_mask.png,Piano,0.110937,0.94375,0.14375,0.889583,0.0,
155_img.jpg,155_mask.png,Piano,0.0,1.0,0.10625,1.0,0.0,
155_img.jpg,155_mask.png,Piano,0.0,1.0,0.10625,1.0,0.0,
156_img.jpg,156_mask.png,Piano,0.0,0.863034,0.0,1.0,0.0,
157_img.jpg,157_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
157_img.jpg,157_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
158_img.jpg,158_mask.png,Piano,0.0,0.491924,0.476718,1.0,0.0,
158_img.jpg,158_mask.png,Piano,0.0,0.491924,0.476718,1.0,0.0,
159_img.jpg,159_mask.png,Piano,0.527859,0.879765,0.493333,0.935556,0.0,
160_img.jpg,160_mask.png,Piano,0.324503,1.0,0.149408,0.825444,0.0,
160_img.jpg,160_mask.png,Piano,0.324503,1.0,0.149408,0.825444,0.0,
161_img.jpg,161_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
161_img.jpg,161_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
162_img.jpg,162_mask.png,Piano,0.464141,1.0,0.245783,1.0,0.0,
163_img.jpg,163_mask.png,Piano,0.328125,0.746875,0.34375,0.885417,0.0,
163_img.jpg,163_mask.png,Piano,0.328125,0.746875,0.34375,0.885417,0.0,
163_img.jpg,163_mask.png,Piano,0.328125,0.746875,0.34375,0.885417,0.0,
164_img.jpg,164_mask.png,Piano,0.041746,0.8463,0.001718,0.998282,0.0,
165_img.jpg,165_mask.png,Piano,0.035541,0.941842,0.654545,0.917172,0.0,
166_img.jpg,166_mask.png,Piano,0.0,0.998438,0.104167,0.997917,0.0,
167_img.jpg,167_mask.png,Piano,0.345588,1.0,0.113082,1.0,0.0,
167_img.jpg,167_mask.png,Piano,0.345588,1.0,0.113082,1.0,0.0,
167_img.jpg,167_mask.png,Piano,0.345588,1.0,0.113082,1.0,0.0,
168_img.jpg,168_mask.png,Piano,0.042836,0.979321,0.086093,0.89404,0.0,
169_img.jpg,169_mask.png,Piano,0.001353,0.997294,0.13494,0.987952,0.0,
170_img.jpg,170_mask.png,Piano,0.147917,0.983333,0.048437,1.0,0.0,
171_img.jpg,171_mask.png,Piano,0.248437,0.851562,0.220833,1.0,0.0,
172_img.jpg,172_mask.png,Piano,0.0,1.0,0.015521,1.0,0.0,
173_img.jpg,173_mask.png,Piano,0.0,0.849335,0.0,1.0,0.0,
173_img.jpg,173_mask.png,Piano,0.0,0.849335,0.0,1.0,0.0,
173_img.jpg,173_mask.png,Piano,0.0,0.849335,0.0,1.0,0.0,
174_img.jpg,174_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
174_img.jpg,174_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
175_img.jpg,175_mask.png,Piano,0.082596,1.0,0.0,1.0,0.0,
176_img.jpg,176_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
176_img.jpg,176_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
177_img.jpg,177_mask.png,Piano,0.0,0.998438,0.0,0.997917,0.0,
178_img.jpg,178_mask.png,Piano,0.564846,1.0,0.196941,1.0,0.0,
178_img.jpg,178_mask.png,Piano,0.564846,1.0,0.196941,1.0,0.0,
179_img.jpg,179_mask.png,Piano,0.0,0.998438,0.0,0.933333,0.0,
180_img.jpg,180_mask.png,Piano,0.0,1.0,0.0,1.0,0.0,
181_img.jpg,181_mask.png,Piano,0.0,0.13125,0.384375,0.53125,0.0,
181_img.jpg,181_mask.png,Piano,0.0,0.13125,0.384375,0.53125,0.0,
182_img.jpg,182_mask.png,Piano,0.310298,0.807588,0.281928,0.891566,0.0,
183_img.jpg,183_mask.png,Piano,0.0,0.671091,0.219027,1.0,0.0,
183_img.jpg,183_mask.png,Piano,0.0,0.671091,0.219027,1.0,0.0,
183_img.jpg,183_mask.png,Piano,0.0,0.671091,0.219027,1.0,0.0,
183_img.jpg,183_mask.png,Piano,0.0,0.671091,0.219027,1.0,0.0,
183_img.jpg,183_mask.png,Piano,0.0,0.671091,0.219027,1.0,0.0,
183_img.jpg,183_mask.png,Piano,0.0,0.671091,0.219027,1.0,0.0,
184_img.jpg,184_mask.png,Piano,0.035491,0.645094,0.592188,0.995313,0.0,
184_img.jpg,184_mask.png,Piano,0.035491,0.645094,0.592188,0.995313,0.0,
185_img.jpg,185_mask.png,Piano,0.0,0.997294,0.0,0.99759,0.0,
186_img.jpg,186_mask.png,Piano,0.001479,0.643491,0.337748,0.783664,0.0,
187_img.jpg,187_mask.png,Piano,0.15257,0.804312,0.037328,1.0,0.0,
187_img.jpg,187_mask.png,Piano,0.15257,0.804312,0.037328,1.0,0.0,
188_img.jpg,188_mask.png,Piano,0.0,1.0,0.05,1.0,0.0,
189_img.jpg,189_mask.png,Piano,0.138277,1.0,0.144144,1.0,0.0,
190_img.jpg,190_mask.png,Piano,0.004425,0.995575,0.154867,0.971239,0.0,
191_img.jpg,191_mask.png,Piano,0.064801,0.265096,0.004435,0.946785,0.0,
191_img.jpg,191_mask.png,Piano,0.064801,0.265096,0.004435,0.946785,0.0,
191_img.jpg,191_mask.png,Piano,0.064801,0.265096,0.004435,0.946785,0.0,
192_img.jpg,192_mask.png,Piano,0.0,0.998438,0.545833,0.808333,0.0,
193_img.jpg,193_mask.png,Piano,0.0,0.70354,0.09882,1.0,0.0,
193_img.jpg,193_mask.png,Piano,0.0,0.70354,0.09882,1.0,0.0,
194_img.jpg,194_mask.png,Piano,0.132812,0.85625,0.0,1.0,0.0,
195_img.jpg,195_mask.png,Piano,0.116176,0.673529,0.248337,0.997783,0.0,
195_img.jpg,195_mask.png,Piano,0.116176,0.673529,0.248337,0.997783,0.0,
196_img.jpg,196_mask.png,Piano,0.0,0.998438,0.272917,0.997917,0.0,
